userID-itemID,prediction
U081376643-I937127461,4.81716370234
U778824874-I593485327,3.74087475983
U631662557-I656348173,2.48302293527
U428916330-I624976593,3.39638370966
U321095591-I338609274,4.47926560873
U734383885-I067692783,4.17638672051
U926875365-I028050106,4.36647307629
U425346811-I971322238,3.99473010757
U485031320-I713585821,4.63827407492
U713902289-I046301903,4.28828348452
U954724601-I084678258,4.1327271877
U784838574-I880442569,4.29954269528
U769907165-I403129272,2.70695019372
U518637210-I760565144,4.94062391989
U228249833-I420436125,4.87171102596
U668284338-I185631094,4.75422626068
U863109005-I421329350,4.44968195216
U608457418-I429301790,4.03205201938
U732110165-I918499939,4.90325716093
U554410096-I153371149,3.46088373103
U679512913-I469567649,4.88725770161
U630013205-I515561787,4.0126788916
U528373773-I602143449,4.71233062026
U187393743-I983824681,3.8687286028
U495440561-I750334498,3.95042041383
U075648318-I589585301,4.29960249836
U177076030-I668366311,4.73508017218
U375669916-I238609749,4.56450482946
U310435054-I701283372,3.2021413582
U227435855-I824040711,4.03004907507
U641718341-I643695866,3.37471386364
U790657127-I900537820,3.19107547234
U849239932-I424415494,3.75761802708
U013455998-I834696909,3.7281424189
U775943445-I163391872,2.95057314034
U114787182-I168304306,4.99896199582
U232213830-I341721439,4.66760448984
U209396416-I920665331,3.86594859215
U925217627-I207800821,3.61431077513
U302155551-I801024982,4.23274822662
U812862889-I732547085,4.59076598236
U296768796-I366953623,4.44554266789
U828511267-I265881546,4.77407851954
U673621861-I066966300,3.85075347646
U828793598-I873718635,4.29479277878
U131064151-I081748327,4.29873986557
U427504435-I460781419,3.97140987728
U011879363-I272274955,3.47810595077
U465698232-I552341357,4.60844565539
U293049800-I381740898,4.47670757906
U682425534-I819408188,4.319536112
U763652799-I051931455,4.44872391945
U958347931-I636310420,4.74104663359
U424312844-I324371512,4.48956183455
U260307501-I976499313,4.31537046979
U961799338-I422337982,4.67444756006
U792471546-I397513817,4.99956880322
U382508849-I067272163,4.99978486689
U105630902-I151827467,4.19400537391
U560323625-I541755847,4.93029316809
U746868549-I050631442,3.76529462139
U992381749-I225825174,4.58497838117
U659883183-I336959744,3.63013384855
U548876008-I922464204,3.66776695484
U683929234-I432456835,3.87049076034
U290119172-I894625548,3.31320230263
U750514507-I323655867,4.89746764798
U026731279-I798597350,4.61743333413
U685402978-I939207219,4.00666533628
U350053327-I679361294,4.99963479263
U263100857-I083525458,3.52257296126
U027537132-I074250942,3.90043193572
U786858695-I804654867,4.33620211236
U828652246-I596262222,3.94097076689
U488228034-I871437091,4.4749522027
U360158099-I208708073,4.49040627822
U041784740-I235147780,4.57348019032
U389190023-I077048236,4.78980286111
U864243829-I718655325,4.20116562984
U317589909-I007831529,4.00575879906
U925930445-I019521784,4.10623301008
U875028661-I589295233,3.26124273856
U343512394-I437491048,5.0
U797823719-I363553747,4.08258516965
U336042381-I994397624,3.82797011087
U013290401-I924104332,4.67252774019
U180172812-I192532584,5.0
U968065783-I780597318,4.20053753478
U923817271-I467268800,4.32763359577
U665701584-I611081393,4.42229135695
U985598730-I340226551,4.84021706078
U250457170-I694464458,4.34716533833
U138929171-I113091468,4.22899776215
U709364835-I882362253,4.4202074932
U700008315-I363441470,4.44643719694
U213105511-I429341563,3.96791737134
U027561884-I223500736,3.47310844233
U106516935-I324799724,4.63076638445
U393425676-I049631499,4.61262792477
U064970531-I818105702,4.44076757268
U889506105-I916738570,5.0
U342008522-I311135269,4.98190681343
U438740244-I614574629,4.36212058876
U553038164-I601026247,3.14130541372
U915573445-I399741001,4.75762393993
U525587076-I938104367,3.43517565748
U982858299-I281622935,3.47142021645
U298777753-I587595232,3.48860529259
U441617012-I379301463,4.05559501186
U461800505-I471481428,3.89167269718
U735493384-I909158282,5.0
U829259702-I181117898,4.97893620947
U451738883-I559910365,4.32461675898
U152661951-I790172740,4.18266902081
U674935811-I370384878,4.33493001866
U161344306-I145306609,4.93095526756
U206412627-I865309143,4.12337662354
U390803496-I461348048,4.81706912987
U806071291-I077276058,4.21539379465
U787021588-I765064300,4.90697774761
U223037556-I842418054,5.0
U817657400-I427748366,4.38810727496
U441696905-I929336245,4.36136520019
U581849878-I541342497,4.41079147815
U834351720-I869733608,3.99642756661
U867487520-I601040472,4.47969318936
U135348896-I758486252,3.81279401484
U756094024-I837811627,4.93266896319
U590482882-I241003543,4.24356555199
U866223947-I467218760,3.55639677839
U561389938-I444990374,4.15104816093
U820163284-I037515184,4.85057729641
U721750626-I930253389,4.0364497044
U077345132-I725744671,4.57034298316
U366932346-I816554884,4.33546247171
U697717003-I315077316,4.6500721814
U140035116-I654248167,4.0668275818
U061659901-I464064852,4.16544714272
U283212271-I725790618,4.22461927063
U081872488-I464127791,4.53794046936
U326114868-I972312213,4.66151390212
U119791056-I216470393,4.07521183597
U533608138-I826455954,4.53858593405
U301012836-I333398010,4.40146137796
U986591260-I275242045,4.21632950655
U856335559-I170032363,3.97570036049
U988132384-I441884828,3.40231923819
U946790687-I641436458,4.18895437247
U703670830-I987169620,4.30229101252
U266865596-I773827706,4.12043573107
U535097244-I397513817,3.75986164294
U155596769-I277079807,4.34687650444
U410168108-I638832700,3.81728815039
U650062934-I694764460,4.98604087984
U633370970-I969148819,5.0
U274848054-I055076618,3.36378172098
U738430152-I915111076,4.56731701658
U513469637-I325241992,4.64726840287
U452772102-I163782504,4.36520717885
U630013205-I659704055,4.69400545801
U232837016-I614535310,4.10282154946
U467352972-I682788323,4.65415823154
U208181771-I819684218,4.71452039433
U681626075-I749828998,3.4338329583
U117418018-I108665996,4.70554253378
U014134601-I447754196,4.74983916765
U359459799-I153485268,4.7562560779
U174102532-I140643616,4.12586261109
U950115845-I683490047,3.90669920123
U935925282-I303896821,3.31238862146
U083881116-I271027514,3.72283317698
U200723918-I280879629,4.54641095851
U488528285-I799487050,3.73983987103
U214799729-I592335201,4.89901991395
U123245724-I723129700,4.803787989
U709527399-I213958252,4.0982586521
U422700179-I009884068,3.75037042956
U850959175-I407746224,4.26007486872
U405302105-I499903409,4.38591680087
U680618222-I068919624,4.56213306722
U399897177-I437836217,3.6330136727
U489812989-I332854284,3.87890585501
U645260891-I467681425,3.60576478417
U415134182-I083027360,4.67436218524
U445779227-I997284051,2.87385396922
U862397772-I638832700,4.35590962696
U880934353-I432364517,4.10891515362
U068245777-I088594357,4.97428315376
U844244579-I069380474,3.48422498775
U665943982-I465896744,3.86518209111
U896795846-I410521777,4.02133795286
U189495419-I667973581,3.74680038351
U279622315-I920829265,3.96446704111
U400384313-I891342580,4.21650867324
U065101274-I395413813,3.69054202117
U670222932-I183277681,4.93738609366
U247594624-I720796850,4.03144021859
U686230015-I350553917,4.18756654501
U204639939-I563929946,4.51331725136
U986616971-I418829338,3.13375727673
U359670025-I742392334,4.05819815388
U786728158-I859516450,3.68967491725
U916880786-I889353373,4.91556562292
U824682747-I571682706,4.12979967685
U606384984-I265755416,4.28497726624
U234082504-I836115517,4.74888823935
U134560869-I071341237,4.35512431469
U327361260-I598717876,3.98119838483
U533319046-I349299528,4.62370321845
U519059685-I320059877,4.99342062995
U844309135-I229794032,4.39799015099
U389190920-I435565598,4.48387386791
U308675496-I962321386,4.09892830371
U175855042-I288030340,5.0
U114054767-I381513790,4.46195726812
U662377481-I042532206,3.96486340172
U114663256-I070808799,4.37669124461
U541149265-I358233386,3.45318077405
U142403254-I561257774,3.60925582277
U923992647-I273636334,4.36842766724
U148495932-I071131254,3.71280998297
U118229258-I864387432,4.81912983088
U388855663-I868741486,4.01380875233
U848710300-I361018485,4.38528915989
U841050624-I817871876,4.66641691407
U290557047-I558940515,4.54106609522
U646382759-I520251992,4.52659630174
U692399734-I408513088,4.41292755222
U170077305-I397413822,4.82268312501
U255887121-I274074948,4.23921918272
U005422856-I038090988,4.72325161826
U220380205-I410422610,4.10321030839
U955186299-I514713655,3.82096396533
U923817271-I199190183,4.08141096078
U699342079-I754237431,4.87110717477
U814359712-I816308187,4.34171533663
U952444743-I565105765,4.8876667771
U160980394-I836981660,3.6735364739
U207586749-I684210086,3.77369839887
U175556108-I303987050,3.6607049651
U237638304-I359797774,3.58903457275
U834415807-I551131914,3.79262565405
U233986345-I446976079,3.4251091686
U146208671-I464916955,4.75543040197
U223437606-I338659753,4.94511051631
U895948355-I326269210,4.45309122981
U212073168-I281971969,4.53752176683
U654228275-I679521989,4.70713119338
U615284468-I610724259,4.64777438982
U146208671-I751178237,4.95757182547
U067851338-I182118130,3.50778200674
U966964027-I018582435,3.29212340538
U687974821-I861014528,3.26258547152
U132471687-I715223911,4.28851084735
U433845138-I585052483,3.7786171497
U240379382-I142965794,3.77415791284
U539547274-I764232174,4.55982473889
U319650224-I068879889,4.56995296643
U182459465-I951126280,4.38385599287
U990108573-I031251489,4.23394309454
U707218915-I686117857,5.0
U345625785-I748186029,3.59408346452
U044575358-I562645513,4.77309312861
U646812662-I148433208,4.24246062865
U597423200-I334699495,4.94582423746
U869324649-I154337454,4.21683371018
U609695862-I149479158,4.85895376694
U053752997-I433127705,4.35258151593
U659979374-I742541878,3.75819862669
U993635110-I965593663,4.30322854389
U763178767-I726498161,3.87258745655
U206674081-I950188444,4.35259178153
U820232785-I003919518,4.48902242967
U715264979-I972984924,4.96803132951
U685328412-I041357161,4.25186610476
U242267577-I630418600,4.41742820662
U728888331-I397113822,4.0674812782
U849617748-I636830522,3.30502209524
U016287669-I066136384,4.61838800698
U830829202-I943089247,3.24978697469
U837056817-I494580551,3.79403214544
U489937717-I594028873,4.28489993398
U423307861-I786369722,4.43679162095
U844273673-I127735134,4.40429179047
U794786333-I463004936,3.82406895966
U295216589-I520922708,3.72001207652
U169031797-I567186549,4.69688276536
U834905509-I349199527,4.067403741
U385405043-I713506985,3.50229425254
U735901127-I536109801,3.41913018165
U631283783-I785585762,4.98311619002
U795088990-I161962697,4.19970779144
U055593780-I683403090,4.23817584504
U817521622-I719897110,4.38454921515
U321388680-I245331058,3.14385268982
U387894620-I455709650,3.15398908669
U409911634-I618094584,3.25023574098
U562657976-I483653857,3.59027179031
U107225231-I822067530,4.5660546396
U355860223-I222507973,4.42017517006
U377778264-I408214672,4.26544042793
U979150056-I222490487,3.41288690308
U747100278-I971741553,4.03580672748
U097834796-I172259670,3.62696773304
U453604940-I346818249,3.30816441932
U162678662-I861808575,4.26478199129
U962338117-I958610163,4.4200511848
U040738490-I669770622,4.05735467999
U638217476-I559970610,4.20214293798
U835809468-I230871624,4.3843366582
U918091393-I877889150,5.0
U866455519-I336099498,4.58006012099
U072673345-I666731314,4.2086757515
U849808192-I656348174,3.83287660788
U236322069-I484913690,4.99990387605
U427284071-I257070253,4.96155086351
U887795980-I590575196,3.60064753178
U828793598-I810692097,4.36686992372
U255238521-I147216934,4.68981533146
U967535142-I289018037,4.96077251804
U067441856-I949773988,4.2492983728
U698285858-I562658794,2.86456816717
U217956274-I291976091,3.56023584891
U897235308-I047463169,4.31238079455
U862569609-I887735964,4.67173306899
U568057706-I051178439,4.5175203332
U607696591-I317468945,4.21673695915
U883737297-I349699527,3.13707170098
U525737752-I261786235,4.00725983944
U982769540-I227394026,4.41385023214
U465156479-I604899020,2.94747322272
U278224853-I237609748,4.42357331698
U177332636-I654700469,4.57396411852
U632216506-I815506614,3.76985012489
U293701900-I937436269,4.47319040345
U297722964-I375128508,3.26208506475
U311159413-I446195239,4.73650990833
U458301841-I286830347,4.53547111489
U109357417-I576023449,4.6973439984
U558773205-I028954185,4.59848612824
U307018105-I490132110,4.59908419306
U169986533-I914472148,4.77087092062
U826265985-I650532728,3.54915657173
U608300809-I477871473,4.99989069033
U584885578-I516314294,4.5700314988
U112931845-I885989147,4.55138069137
U812331101-I312275670,3.82366299235
U553038164-I833008856,2.95017034237
U794739535-I353435618,4.60157796354
U727526742-I734063663,4.62310410918
U027072653-I268018311,3.78740482804
U140112484-I173290133,3.94274879922
U758787741-I711488863,3.92908802048
U297390413-I698288045,4.99872896684
U200199733-I787159266,4.33490059482
U577508870-I707166065,4.014838663
U639565815-I882072180,4.48571967505
U283925871-I717841296,3.69794372531
U576367032-I049978440,3.94756096903
U477013819-I895639207,4.48563895436
U722192461-I903773736,4.79511938081
U767934770-I023868446,2.88621258196
U086442926-I245636236,3.98531082246
U736459129-I876288281,4.37837460659
U248464084-I093576094,4.02627623473
U420448792-I632181488,4.41429666434
U645086235-I306316453,4.64529040393
U774943419-I921449037,5.0
U606355625-I990315386,4.30537435351
U649835214-I217794986,4.33022761729
U656058289-I376906102,3.13331308796
U925031543-I240759959,4.40382906067
U621476520-I681758319,2.92112295029
U346242436-I045653653,3.85657599463
U230372376-I104717223,4.16577588187
U929270879-I699768130,3.79862596077
U076189397-I826435443,4.32355130501
U694716373-I695746334,4.63417767268
U453097917-I203832379,4.36836972861
U988614306-I581773593,3.4535521534
U806474728-I982787875,4.47262859043
U399847410-I822730143,4.79665509532
U193418973-I686693513,3.90179136842
U979578350-I741708217,4.15683614148
U023904521-I063078899,4.3562969792
U956253540-I436850798,3.69460662898
U785821357-I662473294,4.73744967201
U858329632-I428944000,3.47766420047
U727391242-I641952181,4.50180916368
U271651522-I236310967,4.12923513678
U877538921-I247179734,4.08543625011
U071290264-I222471618,3.06822099642
U652883521-I374154130,3.82982203296
U022440618-I223671363,4.69757283582
U011143675-I753586520,4.49038180774
U911033720-I174876396,4.68614631724
U742211820-I092259157,5.0
U371686801-I699322036,4.52667183993
U240512895-I042731427,3.99748960403
U654727341-I713515095,3.30484562578
U689753313-I335655896,4.78233061016
U508355737-I568339671,4.14647781964
U950428704-I060425264,4.58410686794
U745561159-I113310822,4.67320265731
U637702026-I636830522,4.19000179016
U557516650-I977940172,2.56401940452
U192789234-I115136473,3.9751661364
U535106037-I113520788,3.490449733
U535185866-I828359299,3.76924709139
U821524745-I773934080,4.38506187607
U500779109-I454709639,4.49933133565
U556855927-I394244129,4.76231508584
U568683093-I806954871,4.49695706966
U402424484-I831373268,4.232191513
U257590293-I034664945,3.80779531389
U185381339-I076877548,3.98011615337
U599829777-I222117709,4.29283746665
U583180038-I726204850,4.72153457876
U043169692-I224497856,3.49851227025
U904837140-I565170531,4.66836237044
U079706618-I464196746,4.11161166222
U757930476-I486707919,3.23760668898
U323898739-I514869312,4.37936993302
U284716578-I889353373,4.2720021332
U260200347-I194633797,4.9678405001
U232928513-I804133767,4.27640614461
U273076628-I436319265,3.19846523835
U371968537-I925504329,4.28521137655
U381383723-I514067889,4.44356869238
U230496953-I127973714,3.63492519303
U806871883-I227194025,3.53085334707
U222467158-I639902989,4.39908764698
U611855163-I348099527,3.45019631528
U305523660-I126925697,4.81825442207
U354019687-I603040466,4.4126878607
U746723550-I184108419,3.5432313349
U943486364-I172760074,4.40034466222
U363334286-I353078459,4.39100324053
