userID-itemID-outOf,prediction
U174100170-I473919639-0,0.0
U227603028-I599196225-1,0.879310344828
U310027703-I912435644-0,0.0
U904942010-I329339080-1,0.666666666667
U671715398-I401341000-1,1.0
U323859487-I501731906-0,0.0
U697529516-I368150014-0,0.0
U543414900-I705652562-0,0.0
U923888164-I472581428-0,0.0
U276934983-I758589415-0,0.0
U945960562-I346789908-1,0.0833333333333
U249049875-I851597860-1,0.4
U175691516-I084027372-2,2.0
U899132433-I445219284-1,0.625
U227911339-I290286163-0,0.0
U979137191-I325255756-8,3.27272727273
U699847316-I270539903-0,0.0
U385574138-I836546203-1,0.0
U255887121-I889542573-0,0.0
U684553080-I477124898-10,6.7610037181
U504326394-I753790239-4,4.0
U353082934-I827906286-0,0.0
U023519326-I890942574-1,0.5625
U486433605-I227018547-0,0.0
U050762837-I985141360-1,0.222222222222
U298308520-I632832053-2,1.61904761905
U054917164-I615449439-0,0.0
U674935811-I269369071-0,0.0
U096462021-I204082670-122,116.643902439
U826630277-I489532110-0,0.0
U422385377-I895332128-0,0.0
U413256513-I999153794-0,0.0
U110750366-I781427792-12,10.9565217391
U033217128-I391048988-0,0.0
U989847912-I150427461-0,0.0
U999850264-I631383272-8,6.0
U463528357-I559470614-0,0.0
U355342299-I815583973-0,0.0
U852111528-I166196926-1,0.75
U794689190-I954299697-0,0.0
U349263901-I871641094-0,0.0
U204614921-I956810159-0,0.0
U227100238-I145363478-0,0.0
U759809148-I794886975-1,0.727272727273
U925116671-I586398180-1,0.6
U231133161-I779706789-9,3.0
U081376643-I991426272-0,0.0
U537001329-I702374151-1,0.666666666667
U852972469-I427541564-1,0.837868480726
U245240887-I797734059-0,0.0
U922596929-I785128970-0,0.0
U745415088-I526197572-33,16.5
U360293807-I786718716-2,1.63265306122
U138240141-I176806750-8,5.33333333333
U889737915-I715051995-0,0.0
U420448792-I419629344-1,0.816666666667
U410859462-I661228284-1,1.0
U104028424-I443286131-4,3.41839762611
U513255450-I372684055-2,1.24137931034
U114801660-I811086995-0,0.0
U564456280-I337212164-2,2.0
U555484240-I769397667-0,0.0
U673879002-I467084128-6,6.0
U792560039-I407814744-0,0.0
U664456938-I186385340-4,2.0
U959578416-I436976046-0,0.0
U433388370-I669758288-0,0.0
U504306014-I567186549-0,0.0
U881139709-I412000164-4,4.0
U173285653-I160438082-26,19.5
U585301947-I083927377-3,3.0
U432982935-I733251283-1,0.788461538462
U182951776-I895532125-1,0.357142857143
U845767948-I579470621-0,0.0
U734379834-I825443566-0,0.0
U570756858-I441072183-1,0.863636363636
U461565064-I408614672-2,1.33333333333
U123765483-I889142584-1,0.666666666667
U060402652-I311633613-0,0.0
U483212391-I826435443-0,0.0
U849227967-I121726945-2,1.33333333333
U068397871-I292876131-0,0.0
U249244790-I665762349-0,0.0
U559998345-I135055486-0,0.0
U771466918-I966964274-33,18.9800613497
U987048327-I395731539-1,1.0
U672289328-I167625050-7,7.0
U933856843-I609182651-4,3.15789473684
U416328819-I432436157-0,0.0
U669844342-I901501324-12,6.0
U187129108-I934304415-1,0.654867256637
U278848665-I866109156-4,2.0
U381134879-I420227861-0,0.0
U794191977-I971042378-0,0.0
U284239265-I390540259-1,0.772727272727
U734677638-I580076878-0,0.0
U709546825-I058257798-0,0.0
U106164372-I101003765-0,0.0
U833328391-I604554523-0,0.0
U852559163-I124158894-1,1.0
U027872801-I877742564-3,2.57142857143
U751374615-I494643728-2,1.70588235294
U110558901-I113832571-1,0.578947368421
U290778395-I269439066-0,0.0
U334134575-I735692399-1,0.860427075144
U613691150-I903373745-0,0.0
U944985659-I264213012-26,13.0
U844976553-I712980044-0,0.0
U912270159-I115773924-4,4.0
U279062893-I894964179-0,0.0
U388422991-I868789466-3,1.62820512821
U037029929-I795858053-0,0.0
U804885234-I364097280-0,0.0
U314867443-I148528409-0,0.0
U503156940-I482011228-0,0.0
U352465218-I975211011-3,3.0
U348631854-I308067528-1,1.0
U681297680-I787915985-0,0.0
U165317312-I759836825-0,0.0
U778541353-I699433893-4,2.57142857143
U006460647-I537675415-2,1.62962962963
U943762050-I503491481-0,0.0
U116077070-I848886019-26,23.4384236453
U207871934-I864237710-1,1.0
U462626969-I047264248-0,0.0
U626886901-I038650844-7,7.0
U799362171-I705126875-0,0.0
U496042158-I423805273-0,0.0
U723634012-I403974991-6,5.0
U246370000-I667660780-4,3.45762711864
U725752493-I359618486-0,0.0
U313781113-I878442565-0,0.0
U428916330-I632832052-3,2.25
U566425655-I317480655-1,0.25
U966105227-I810264206-4,3.5
U254719440-I756289006-0,0.0
U696273886-I923068805-0,0.0
U661443697-I331515477-0,0.0
U784236184-I116594262-0,0.0
U968288819-I167857364-42,42.0
U568739275-I514682513-1,0.909090909091
U586590369-I864187428-1,1.0
U678522349-I110402589-0,0.0
U973048050-I826963104-0,0.0
U196517576-I644822735-0,0.0
U409261215-I953023386-3,2.02702702703
U774101518-I281126723-1,0.933333333333
U325781745-I429649319-0,0.0
U506771504-I274807150-0,0.0
U632275165-I196959520-0,0.0
U350454110-I313910092-0,0.0
U038727142-I635630521-3,1.125
U149326793-I746357687-0,0.0
U767889828-I288190575-0,0.0
U328245207-I066209857-1,1.0
U453308776-I803979943-1,1.0
U717433032-I507756267-0,0.0
U348203623-I659496424-2,2.0
U557385517-I254841370-0,0.0
U587039964-I243049520-1,0.787647025336
U780733360-I065578904-0,0.0
U945363352-I227300799-0,0.0
U855344629-I459081408-1,0.8
U055593780-I218069982-0,0.0
U203536300-I552865834-1,0.826771653543
U062288029-I493674995-2,1.14285714286
U958387191-I309712774-3,2.0
U638755252-I303925102-1,0.805555555556
U990277804-I564886581-0,0.0
U765440343-I193603329-0,0.0
U404315416-I414111136-6,5.22580645161
U931569906-I622876839-4,3.0496172772
U573479604-I286530331-2,1.0
U301878071-I586687574-1,0.823853211009
U121158882-I471123029-10,10.0
U046777534-I664906048-11,5.5
U843168815-I514769306-0,0.0
U286605095-I436223342-0,0.0
U085440898-I936076021-0,0.0
U408843624-I625863007-0,0.0
U576891159-I035493631-0,0.0
U344357155-I384867115-5,3.83333333333
U324468085-I696910668-0,0.0
U132197348-I054667867-2,1.31707317073
U379863894-I054492922-2,1.28
U670975749-I856719280-0,0.0
U109357417-I827658297-1,1.0
U412433124-I005168907-1,0.589902850772
U490348311-I185990167-0,0.0
U152224760-I295318746-2,1.63636363636
U476614186-I220707979-0,0.0
U771942883-I700705450-0,0.0
U466302078-I428241563-0,0.0
U928088109-I198390186-0,0.0
U252910240-I153027466-9,6.31034482759
U119894700-I781575905-0,0.0
U035797516-I744592334-0,0.0
U045186625-I148433208-1,0.75
U295219250-I843502622-0,0.0
U815006226-I881962261-0,0.0
U496545014-I019017333-0,0.0
U338593402-I148471148-3,3.0
U616014560-I668366311-0,0.0
U137157138-I221007969-0,0.0
U027863036-I540615141-17,10.2
U579545795-I608982657-0,0.0
U734288022-I681399144-1,0.884615384615
U223037556-I762688890-0,0.0
U229053745-I470976762-2,1.51724137931
U318344917-I590215943-1,1.0
U775148300-I861216363-3,1.2
U168145302-I782343865-0,0.0
U521480931-I571142249-1,0.916814946619
U187043625-I913151529-1,1.0
U906242577-I219608100-9,9.0
U624409515-I858294032-0,0.0
U818399043-I614116004-3,2.83333333333
U883000765-I330186328-0,0.0
U261475049-I616086468-0,0.0
U743844608-I214092473-18,12.6
U335966356-I418928600-5,5.0
U807851997-I408414673-0,0.0
U958586987-I827620524-1,0.941176470588
U381976401-I424679204-6,3.0
U174100170-I438153241-0,0.0
U689688056-I430536156-1,1.0
U024042920-I637668588-0,0.0
U346141167-I060746271-0,0.0
U133448151-I405674988-3,2.07675060366
U568284063-I636985767-0,0.0
U678623590-I454799964-5,3.4375
U337457228-I613327580-2,1.61538461538
U785863266-I241691873-0,0.0
U548310746-I212592476-1,0.928571428571
U698851290-I575123447-3,1.36363636364
U907756218-I768724643-0,0.0
U764509539-I951126280-0,0.0
U091716336-I971053684-0,0.0
U328994276-I961851981-0,0.0
U150620995-I189992490-1,0.818181818182
U964946906-I766160618-0,0.0
U966011577-I634246966-2,1.5
U240512895-I440600943-0,0.0
U462309469-I522645299-0,0.0
U561177329-I887497393-96,77.6144513346
U382759456-I623357092-0,0.0
U283897092-I643886959-6,4.61989973252
U769180654-I079995295-1,0.555555555556
U193500593-I620402563-2,1.65354330709
U143063696-I467805820-0,0.0
U879649857-I007631542-0,0.0
U234331106-I467805820-1,0.826086956522
U428403154-I151471159-9,3.15
U136989965-I436110871-0,0.0
U067809543-I810582669-0,0.0
U003345052-I166863580-1,0.228571428571
U819022992-I565276906-0,0.0
U270941014-I301001119-0,0.0
U631618303-I528915056-2,1.33333333333
U246615028-I276272522-6,3.18367346939
U004999891-I910391782-2,2.0
U569774521-I128613534-0,0.0
U467737763-I232464845-3,3.0
U820143510-I948242244-3,2.5
U615289083-I715698130-0,0.0
U748013132-I373523994-1,0.809523809524
U542341731-I228647061-0,0.0
U551911344-I658504062-0,0.0
U942296108-I972322410-0,0.0
U337457228-I607211072-3,2.5
U183230528-I016035764-0,0.0
U574987714-I565179374-5,5.0
U203199498-I903452707-0,0.0
U913655439-I209778094-17,17.0
U830482768-I169593891-2,1.875
U469728260-I347372561-0,0.0
U636244653-I176896941-0,0.0
U335645815-I313910092-0,0.0
U154277681-I480268834-3,2.35087719298
U399453888-I518778474-0,0.0
U375506138-I386635306-0,0.0
U652409553-I367950944-1,0.744680851064
U520466939-I802516008-0,0.0
U375370990-I527615057-2,1.1
U706222690-I881138894-0,0.0
U394239514-I521654102-0,0.0
U778449055-I980532278-5,4.04841802493
U339220539-I451500974-0,0.0
U055593780-I892925554-1,0.666666666667
U598618124-I571970624-11,11.0
U068408597-I635979407-1,1.0
U720323983-I333343453-10,10.0
U536804557-I598617881-0,0.0
U289733030-I978504270-0,0.0
U913655439-I344964173-1,0.609836065574
U208925437-I818233902-2,1.77777777778
U837825052-I842202615-2,1.79259259259
U855667735-I830673758-0,0.0
U334737729-I248319324-0,0.0
U619492213-I183384430-2,2.0
U764793395-I701609498-0,0.0
U710552197-I185310952-0,0.0
U186795916-I146736328-0,0.0
U266621706-I049255137-0,0.0
U320322757-I578632567-7,7.0
U532681178-I993126284-0,0.0
U241666483-I883359139-1,1.0
U601853778-I857242897-0,0.0
U817382052-I170759672-15,10.0
U256985953-I565105760-2,1.9375
U065665329-I054809833-0,0.0
U979191446-I116370278-0,0.0
U835877913-I887339357-3,2.25
U323152083-I614155671-1,0.636363636364
U910314782-I229335182-1,1.0
U756407606-I285055983-0,0.0
U035551505-I122166106-0,0.0
U952444743-I693149160-1,0.5
U608717182-I904648224-0,0.0
U443357199-I382413787-2,1.33333333333
U945522379-I419529345-1,0.625
U700539378-I480933072-2,2.0
U393735620-I618932820-5,4.39393939394
U994879082-I927980259-0,0.0
U864998700-I212958257-0,0.0
U605052216-I319568935-0,0.0
U885889784-I326834718-0,0.0
U495336361-I402429266-1,0.943362831858
U206361410-I835577898-0,0.0
U152224361-I064992461-0,0.0
U018674908-I865409141-2,1.33333333333
U276445768-I637133630-0,0.0
U925373697-I569651567-1,0.666666666667
U456132549-I463904946-197,131.333333333
U407383445-I759146234-1,0.666666666667
U148217521-I271779693-0,0.0
U909060119-I582112414-4,4.0
U617092416-I011772028-12,7.26315789474
U818242680-I717138801-2,2.0
U083227587-I795411516-3,2.22222222222
U688326482-I135816454-0,0.0
U110736069-I667400505-0,0.0
U832710163-I548544972-2,1.0
U796569949-I765231873-0,0.0
U919346108-I133458029-0,0.0
U757845594-I009392351-0,0.0
U809710548-I809977588-4,4.0
U281098114-I845111348-0,0.0
U085131707-I002337134-0,0.0
U449421927-I316307376-3,1.98214285714
U936170420-I447069054-1,0.666666666667
U371775021-I880666787-0,0.0
U777591345-I632488438-0,0.0
U478101644-I058792756-0,0.0
U105224719-I972525566-3,2.25
U485545874-I577691320-3,2.3792558697
U541808924-I256870253-1,0.430830039526
U232068173-I459709929-0,0.0
U976192897-I969457507-1,0.892857142857
U928107552-I865509143-12,9.1914893617
U065031192-I370218521-0,0.0
U494928290-I739687900-6,6.0
U195683727-I310924572-0,0.0
U140035116-I420318090-2,1.5
U290822367-I918199569-4,2.33333333333
U046561405-I066337279-1,0.714285714286
U811302715-I171312566-6,3.0
U783569438-I085808821-1,1.0
U684749755-I202682673-2,1.52459016393
U157622914-I987606185-0,0.0
U307532886-I747460710-0,0.0
U824680262-I328638708-0,0.0
U812077945-I562645513-1,0.25
U907566401-I168531850-9,3.0
U985285732-I200218557-3,1.2
U839839763-I903159466-0,0.0
U535775367-I569654974-1,0.909090909091
U947346309-I663339255-0,0.0
U896965686-I551202602-1,0.916666666667
U393034402-I774091214-0,0.0
U930195516-I115008217-0,0.0
U494203229-I347328981-0,0.0
U524642048-I767596642-9,7.56
U930182566-I193190888-0,0.0
U177076030-I697195767-0,0.0
U010027708-I428220603-0,0.0
U141023830-I177580082-2,1.63076923077
U098709410-I940298338-0,0.0
U148358035-I943694343-4,4.0
U097208558-I936081384-0,0.0
U890032959-I612806172-0,0.0
U660012314-I068804644-0,0.0
U966481688-I900361897-0,0.0
U806967988-I850320355-3,1.73816155989
U611855163-I464196746-4,4.0
U216057478-I127335130-0,0.0
U626825204-I439368577-0,0.0
U181051730-I042364742-2,1.0
U700035971-I010027370-8,4.0
U179066068-I251637316-0,0.0
U654185465-I311562242-0,0.0
U291816140-I311704072-1,0.884615384615
U475826483-I283748969-0,0.0
U123613741-I229994024-6,3.81407035176
U740229405-I161062695-0,0.0
U951916690-I337912169-0,0.0
U918869282-I755096511-0,0.0
U230652971-I183523285-0,0.0
U505462249-I350777309-0,0.0
U022283454-I860040225-2,2.0
U938875971-I699322036-0,0.0
U234178040-I142965794-0,0.0
U471567882-I071812788-0,0.0
U858653893-I525758850-7,4.10869565217
U830290713-I302671946-0,0.0
U993206004-I446210442-0,0.0
U243414895-I102794351-0,0.0
U039063653-I292586174-0,0.0
U750530181-I966194231-1,1.0
U677063962-I656848169-0,0.0
U054407839-I285340064-1,0.75
U286061946-I154327942-0,0.0
U280893123-I766589285-1,1.0
U061637459-I164996926-0,0.0
U159428233-I433004684-1,0.581395348837
U240951376-I729333685-0,0.0
U517823603-I719082684-1,0.619047619048
U526749141-I241803542-1,0.957864836075
U799865555-I575770632-191,183.509803922
U701844793-I733251283-3,2.47826086957
U747530284-I376518516-0,0.0
U645087390-I609618077-0,0.0
U790467874-I374928507-1,0.848184818482
U135307768-I563482965-1,0.815789473684
U827822274-I393251840-0,0.0
U895103534-I766592752-1,0.25
U162355300-I881616288-1,0.666666666667
U540168086-I847616419-139,94.3214285714
U077298000-I881138894-0,0.0
U255354775-I889542573-0,0.0
U052091974-I607082653-2,2.0
U340455975-I960649868-0,0.0
U805293050-I047377200-0,0.0
U347177403-I279130326-1,1.0
U277919378-I694139604-2,2.0
U088181909-I938037186-0,0.0
U606355625-I401455199-0,0.0
U185832480-I637303557-5,5.0
U573704887-I744050833-1,0.571428571429
U098439960-I374154130-2,2.0
U174673782-I631402596-7,7.0
U529853232-I647800509-0,0.0
U742681945-I104794229-0,0.0
U419243199-I476954086-0,0.0
U916361447-I408585601-0,0.0
U461569679-I518319459-0,0.0
U126386071-I429848993-0,0.0
U561273717-I826833936-2,1.43396226415
U693726112-I044102723-2,1.64444444444
U429208538-I239803550-0,0.0
U766333253-I064573751-0,0.0
U525587076-I428313572-1,0.5
U788949684-I260613016-5,1.66666666667
U038602418-I913899764-0,0.0
U229572006-I737293410-1,0.333333333333
U190596554-I914830968-0,0.0
U204542585-I974989206-0,0.0
U100870276-I025476706-2,1.35714285714
U277165784-I153729325-4,3.50545454545
U230652971-I648686650-1,0.723076923077
U449890578-I263813013-124,72.3333333333
U656216910-I665357445-4,2.92307692308
U938729245-I879438888-0,0.0
U005324759-I202774366-0,0.0
U070230188-I200922349-0,0.0
U049085583-I622932813-0,0.0
U721750626-I835073278-5,4.375
U218444444-I212658253-5,3.76288659794
U994115519-I581914842-0,0.0
U183000705-I696894906-1,1.0
U943960850-I709254971-0,0.0
U328223964-I939298333-0,0.0
U320434541-I892281631-0,0.0
U887966448-I037272613-0,0.0
U049085583-I838668316-0,0.0
U518360004-I267876580-2,1.43790849673
U857254343-I095406373-0,0.0
U496416371-I250465501-0,0.0
U526146806-I863396199-2,1.0
U331698712-I877189140-1,1.0
U890596071-I847923104-0,0.0
U300687850-I882538891-1,0.76
U241666483-I055420979-46,42.7142857143
U155314515-I895905078-1,0.75
U097767088-I586398180-0,0.0
U693704189-I607022509-0,0.0
U843573953-I289194582-0,0.0
U105537376-I419529352-0,0.0
U321095591-I688473594-1,1.0
U992186902-I687267800-33,23.5714285714
U345540315-I189845909-2,1.8018018018
U081968355-I692773090-0,0.0
U182093768-I250665504-1,0.766666666667
U676944916-I456859364-6,6.0
U646277804-I731954553-16,12.0
U819716189-I917539087-0,0.0
U827557251-I244586116-1,0.65
U670176406-I460182422-0,0.0
U939788324-I940317791-0,0.0
U480091591-I469767154-1,1.0
U306248017-I652205778-1,1.0
U214077185-I195115257-0,0.0
U937265803-I359377261-0,0.0
U068806494-I857832218-8,7.11055538189
U651258920-I417843976-2,1.5737704918
U906296134-I622409498-2,2.0
U230532733-I904036685-0,0.0
U691105179-I370719826-2,0.710843373494
U961987148-I610403867-0,0.0
U354492006-I053967871-0,0.0
U899025445-I257174156-0,0.0
U065347919-I927389672-0,0.0
U991428912-I208595940-1,0.791666666667
U714844045-I258382546-5,5.0
U927284357-I458892881-1,0.381326352531
U227603028-I148865661-1,0.8
U320797555-I205741945-0,0.0
U065665329-I162971170-4,4.0
U248280597-I732062880-0,0.0
U741994888-I141917671-0,0.0
U162002279-I451037422-0,0.0
U984802783-I254855733-1,0.777777777778
U142457608-I810364216-35,35.0
U632278407-I905044667-0,0.0
U929986097-I696795765-1,1.0
U738248520-I965829631-0,0.0
U639304417-I389689594-0,0.0
U064456702-I958610163-0,0.0
U021993848-I576383075-3,3.0
U284186121-I284859733-2,2.0
U867464474-I183159296-0,0.0
U969640877-I981509607-1,0.625
U357786566-I606794652-0,0.0
U698545151-I949625296-1,1.0
U879002168-I000457082-0,0.0
U006463502-I077138069-0,0.0
U602240687-I209883828-0,0.0
U277747485-I754779837-3,2.75
U184300969-I028741595-0,0.0
U136109834-I212058264-12,6.0
U472921027-I147969717-0,0.0
U235930007-I672646301-0,0.0
U284208344-I539269036-2,2.0
U511025654-I435337190-1,0.939393939394
U859618515-I841113574-0,0.0
U684553080-I782185014-20,10.0
U722365899-I850604750-0,0.0
U020437876-I563281270-2,2.0
U296970748-I191192061-4,4.0
U679868403-I975811009-10,10.0
U411952866-I865596900-0,0.0
U792509971-I198364196-0,0.0
U478817164-I810892096-0,0.0
U162678662-I589431438-0,0.0
U993865661-I304357010-5,3.33333333333
U764153797-I080927375-2,2.0
U631819359-I680235423-0,0.0
U591772117-I090919066-2,0.4
U493008482-I515251035-1,1.0
U634754310-I852509126-10,5.0
U314476906-I216526770-0,0.0
U052869930-I319953246-0,0.0
U022127780-I613235317-4,3.2
U055593780-I871481049-1,1.0
U818133103-I945094342-2,1.125
U939571991-I711264847-0,0.0
U689343412-I264126026-0,0.0
U960321314-I838167553-1,0.828571428571
U568830749-I456663430-9,8.0
U913605996-I203736703-0,0.0
U918869282-I864872498-2,1.0
U421913459-I824526307-0,0.0
U466563324-I916954390-9,7.52459016393
U767999638-I929181364-0,0.0
U414308448-I417472435-0,0.0
U058834455-I047264248-3,2.42948717949
U363695818-I903034555-1,0.737704918033
U176769825-I175462727-0,0.0
U001835189-I155250120-0,0.0
U890400837-I586111272-7,3.5
U349184343-I558040510-1,0.840852555405
U105630902-I035945909-0,0.0
U564128563-I805958528-1,0.713004009359
U810557831-I402400788-0,0.0
U071451648-I657429699-0,0.0
U593563278-I622876840-0,0.0
U207567790-I508206712-0,0.0
U789865561-I650454223-1,0.772727272727
U283389011-I621594581-21,6.3
U721748639-I826343564-0,0.0
U923992647-I484960214-0,0.0
U920094623-I236561627-1,0.614040508427
U992024454-I385993008-4,3.71428571429
U751374615-I655352488-1,0.666666666667
U877454819-I673103539-8,6.0
U449473072-I371865392-0,0.0
U105765809-I413490985-0,0.0
U404501189-I122485854-1,0.769983288753
U488163795-I484311243-17,13.6
U256513687-I170872504-1,0.642857142857
U411550239-I311162243-3,3.0
U909256091-I482911233-0,0.0
U134003743-I517579180-0,0.0
U800913932-I471927819-0,0.0
U152909782-I517134213-0,0.0
U865698281-I057008248-0,0.0
U382228167-I309943079-7,7.0
U466333726-I835067652-1,0.705791153671
U625950620-I350582802-1,0.666666666667
U562385484-I633923610-0,0.0
U014339855-I261407123-0,0.0
U715915155-I686081814-0,0.0
U626279727-I128687451-1,1.0
U833150267-I734838577-0,0.0
U531528055-I503569493-2,1.88888888889
