userID-itemID,prediction
U695899744-I503367876,4.13131872725
U830349817-I804615499,4.1947882004
U408750207-I974229233,4.19202140076
U238524197-I102412220,4.22299669023
U342336509-I740454851,4.14380297819
U652834807-I705380025,4.2410735582
U725841158-I562836052,4.18224724764
U868440109-I066163739,4.23546887384
U466235012-I830673758,4.23819527132
U409787046-I978304271,4.2543689982
U421332904-I690368118,4.20329150473
U217332479-I422933443,4.23592470776
U784736599-I206987263,4.22570987474
U551535623-I331581449,4.19523581289
U627081181-I958510157,4.24004882769
U144304378-I857545014,4.2138070614
U986591260-I574823455,4.22939178729
U777008080-I811898330,4.21821762677
U854667676-I707766066,4.19866680596
U072632980-I646900510,4.32067845026
U684553080-I877114143,4.6292702659
U655982230-I584048363,4.20799284563
U419193639-I671182368,4.20881989514
U317332815-I003919518,4.24986595111
U075354340-I949710199,4.14229832645
U701226100-I407114670,4.16912104664
U847212651-I810582669,4.19720123997
U430718602-I085063485,4.21835674401
U662252224-I127359875,4.17561912266
U162143724-I429519257,4.27993961572
U078700918-I232659886,4.22906996947
U054330462-I080927375,4.22422941085
U241891421-I926226182,4.21184746208
U788612523-I441563938,4.19993474669
U305532280-I385310483,4.2345289058
U565568499-I319953246,4.23319290448
U682648137-I320143700,4.21339015299
U778029326-I166896924,4.25778230382
U427312124-I144030976,4.35077571855
U827550178-I455292879,4.18527222247
U788710712-I174296941,4.2349995315
U577277757-I879479651,4.20136194871
U153699633-I968614734,4.2277371166
U310251968-I876942550,4.21669481704
U473399588-I755285459,4.20485212872
U789919252-I084269042,4.27788201356
U076377547-I834329270,4.24056346026
U022127780-I655103928,4.20568670795
U676531003-I988754125,4.09460476702
U900092281-I011346297,4.2271492829
U569775198-I383497381,4.24319757111
U497128290-I006931532,4.20896143568
U673284876-I885714850,4.21708628079
U867464474-I573816676,4.19000441683
U924830419-I156663506,4.12313283058
U008474697-I653366290,4.26369895609
U574075701-I593928874,4.18028778638
U024042743-I047264248,4.20815488053
U825686027-I548911840,4.22005024864
U237137515-I957710167,4.21515267165
U847061553-I698288045,4.31346882702
U766519136-I088250964,4.23155216835
U492981137-I725305612,4.22766077877
U205945434-I509418012,4.23876849559
U897455122-I833995573,4.26641942057
U484239037-I687817303,4.20931992991
U994598748-I636830522,4.04470993587
U457773355-I843241691,4.22958350959
U390543136-I957410157,4.12711591283
U620111365-I316824541,4.25823858948
U033594281-I996578808,4.20765800597
U406947108-I049631499,4.16185579085
U581024617-I159991878,4.25178021202
U316353454-I274642052,4.2210076862
U637050863-I647832846,4.21796815584
U811003436-I222528864,4.28251110119
U286939376-I276003134,4.18956868092
U125134636-I810964217,4.23390800096
U766333253-I371367153,4.21209862837
U638698771-I239082846,4.23598013455
U286451542-I225438106,4.15424381764
U160477442-I276230317,4.24052093228
U744908669-I592977358,4.24876842843
U045496191-I167642148,4.21609294243
U427904230-I964193656,4.33104536133
U419054780-I513773708,4.21515128369
U838093326-I288467074,4.05464377786
U954317915-I587111323,4.20225445423
U851503867-I235447780,4.22604499487
U147685941-I005337131,4.36050550928
U032190395-I693239039,4.18411892289
U920302453-I768973489,4.25211473098
U148358173-I986855344,4.20295580183
U642504792-I931269039,4.21773422146
U504234298-I807224783,4.19095045151
U959578416-I822497545,4.29330045064
U080056915-I958810168,4.13112053022
U479447569-I459405884,4.23439205819
U684553080-I686717301,4.62042274521
U568739275-I127163268,4.23886231715
U228037594-I572687539,4.21696422537
U592535849-I214553041,4.19727831622
U810487327-I741383660,4.32843580665
U329347674-I485191107,4.21068756757
U344356314-I896432135,4.19370492929
U061659901-I535264129,4.2111405652
U961163856-I324680468,4.22415682356
U280736934-I324909247,4.16106839394
U953375457-I103476235,4.24099711245
U930360707-I294880177,4.21420339271
U197032228-I545380707,4.21775157258
U553175451-I626933608,4.21998198153
U570700216-I589304904,4.17824528934
U469154783-I186276101,4.22999922335
U259062813-I644322748,4.21827181345
U825354317-I095920394,4.24884919505
U019700323-I669707076,4.20801390856
U061753054-I647218935,4.16440871181
U563960306-I427220595,4.23375994535
U022798249-I319931428,4.20606212699
U050367107-I862211376,4.21457151833
U615325048-I482068833,4.21936851004
U618146654-I699211058,4.27409756169
U393316321-I036636086,4.22803531346
U299432400-I089624321,4.20449982872
U839359988-I987290938,4.22263475284
U149834654-I508679728,4.3274164536
U490053608-I794044958,4.20910168541
U088251751-I161562696,4.21019509799
U316048674-I615724276,4.22405973086
U671683056-I059700942,4.21706331903
U545163090-I048481333,4.236448065
U485794193-I231282544,4.23560736105
U891784460-I280879629,3.90826165103
U336890764-I029554180,4.22014044793
U552557996-I149627463,4.18679667366
U727229380-I148327465,4.1803066895
U936119172-I133433434,4.24770508436
U463507806-I411962629,4.29867994608
U226282834-I052142616,4.27040905468
U330537816-I336166568,4.2161347839
U640064257-I809263486,4.24038725914
U582522700-I781701755,4.10299357408
U075441609-I891342580,4.14635982187
U576367032-I398674568,4.18339899298
U463351284-I576123446,4.25172833176
U108260972-I754708241,4.22532441104
U457637233-I314084150,4.19718100931
U204326172-I241336982,4.21833946635
U918392601-I152727465,4.21080644787
U499850680-I859516358,4.20155644391
U742880047-I959049482,4.32388351308
U498953082-I930715468,4.29915736811
U344746252-I706644121,4.23383467141
U286605095-I997122471,4.25530502861
U517311138-I738830007,4.23838571701
U682036435-I975211011,4.18731316467
U045558755-I293079837,4.21810976914
U736459129-I453381397,4.19187778989
U108963239-I781062990,4.22685019215
U499516390-I937281392,4.21930769747
U771179606-I021735355,4.19900822229
U303202875-I481016662,4.17762361569
U465091260-I209452129,4.23144713565
U906566256-I428829372,4.26462995829
U764489864-I926689668,4.23607013366
U622453281-I135838305,4.22271305332
U333321986-I366838730,4.18195081278
U748846179-I967049319,4.20970572075
U134682783-I935337186,4.27000434892
U011944579-I278779811,4.20321521265
U499628692-I668366311,4.32692479537
U897115074-I230742598,4.26003087135
U905944773-I880166342,4.23716037497
U371844430-I056234331,4.24477028483
U584640920-I419336127,4.23018519217
U919289055-I734482707,4.04981787884
U601780047-I623551835,4.26516569974
U812850238-I148483914,4.19632034432
U692557479-I593209065,4.23171621989
U356351318-I588248071,4.19548542574
U833851793-I986209207,4.26710058937
U311108332-I689856235,4.22323575276
U792806588-I703060145,4.1468503383
U887091398-I916136213,4.17804818144
U453877120-I247749527,4.16083742687
U470265563-I637211035,4.23146901615
U381383723-I541200464,4.08833041982
U604497146-I167556778,4.2507480626
U933866070-I514769306,4.23125947642
U447371133-I667000944,4.24488165518
U447777886-I119215061,4.19869191069
U489065921-I023103869,4.21039972946
U608339939-I826409564,4.20228449183
U525587076-I073800967,3.93052696702
U142113772-I798097351,4.21036743871
U257253133-I236638711,4.21577423261
U968002731-I503791886,4.27249828456
U375669916-I568580870,4.25083427233
U555973107-I981021345,4.21148437038
U406671777-I651367802,4.15446496391
U334964117-I419729344,4.22613204512
U240652272-I681068572,4.24563580574
U906656525-I140412551,4.23058891701
U662782342-I435655837,4.20189259955
U441043262-I292286175,4.20658010067
U713351825-I990215401,4.24575564385
U336564483-I818923615,4.2239700509
U799675390-I844628367,4.54378531789
U533733167-I298199298,4.30510960953
U786360529-I029093348,4.25113646974
U827251355-I460241839,4.21565583439
U108633651-I383010165,4.3087501592
U717726562-I004431916,4.30889159077
U833956139-I081627377,4.2114828862
U880795872-I896032134,4.22358353585
U920082876-I711172475,4.26411513807
U649813347-I335555885,4.26035337019
U216896044-I877935464,4.26025998415
U854356053-I172493901,4.28135036453
U972218700-I008679126,4.27594527425
U051875222-I887942575,4.2531217589
U277192301-I925884821,4.22400261121
U881194134-I265892969,4.32201834591
U051745178-I475812455,4.19504629038
U982749241-I203178829,4.23420798275
U459869204-I688373609,4.16757857529
U690822919-I942370418,4.24231272677
U724327529-I808461018,4.23679715916
U172543752-I536590340,4.02795183202
U684553080-I470711218,4.65165363634
U443357199-I599015968,4.21772666378
U559153125-I352497769,4.22720118924
U429833461-I579966137,4.22416774938
U658458158-I745780848,4.19761265916
U620043877-I017095368,4.22995470566
U906242577-I707094045,4.21228915436
U506775272-I744379506,4.22230663928
U988839160-I005337131,4.36616097213
U103399893-I204495977,4.23284350997
U935133291-I589783098,4.17187665784
U363232849-I225300798,4.08683364102
U817521622-I895639207,4.28781815627
U723312973-I106839140,4.25296394163
U498425255-I718277799,4.10995714562
U285257640-I997473379,4.28566900184
U833956139-I062617695,4.29619023201
U650062934-I016977013,4.24422456287
U555649483-I083927378,4.21221888191
U568342520-I698570601,4.18933055838
U960657063-I044095425,4.1719994582
U580841677-I353440028,4.23918273815
U002059105-I984868592,4.22142395479
U542396625-I075434133,4.24337883396
U264475192-I625193766,4.24597099246
U163076809-I773635670,4.19178267205
U738254084-I589884085,4.23179363829
U571963188-I318929929,4.25109822405
U496560490-I486101932,4.23509090729
U184130785-I820384217,4.27697239639
U568592459-I090863753,4.26411409033
U641713627-I018995366,4.18638634039
U497240042-I585379269,4.22016807841
U694099070-I416954697,4.21742510607
U569240419-I132759778,4.25296260565
U859191009-I315865599,4.20027596978
U912598971-I977202527,4.23181999135
U371968537-I923329256,4.19531722865
U251583228-I671025344,4.2427803549
U095218886-I733413740,4.14774685874
U140228194-I983446118,4.25232079215
U294660681-I687007137,4.214864574
U566980683-I248337531,4.31995267057
U776723327-I365837875,4.21777553586
U985926752-I888359144,4.2020751815
U928249661-I799229108,4.28960392633
U694457718-I013286492,4.22987372623
U154007191-I374428509,4.24311027545
U711625623-I690124330,4.09213289889
U134003743-I536498630,4.26062805168
U083194126-I821258279,4.2754640813
U557591957-I061978899,4.20570620927
U828298241-I609218078,4.31070204833
U380772755-I333846477,4.17635922725
U583221701-I104275182,4.1806568765
U292804069-I566192698,4.22510529023
U818230687-I413664271,4.21345491844
U759735633-I632942458,4.24442865429
U632216506-I634715963,4.22962012989
U419574550-I937004352,4.24196976013
U482231532-I518279174,4.20049678788
U579426523-I602440467,4.14173195893
U401709463-I905045236,4.22587109413
U964035531-I799884051,4.24188613901
U990710963-I767950986,4.23302391087
U901556807-I052942614,4.29424267178
U420866965-I600706155,4.12491220804
U251773508-I940681383,4.22620396139
U390543136-I436689625,4.08519304366
U047823179-I431129074,4.26010548495
U801198919-I875651461,4.19647149471
U631686990-I694456551,4.20904997349
U569887807-I149727463,4.21901190662
U211367711-I230496894,4.2355134055
U791417535-I596154305,4.23822195092
U193539280-I316707725,4.32548083793
U312450462-I320365589,4.22323383935
U551194556-I407114675,4.12951344808
U160284419-I030073660,4.21696033617
U999606554-I190971009,4.20852296529
U551317420-I285496796,4.27187428632
U695991384-I740788984,4.24537046658
U724965409-I519913312,4.23690216206
U484573625-I204142617,4.17735687187
U497240042-I118979186,4.21872277159
U345510044-I154985277,4.23071127381
U600404755-I445573860,4.22055640686
U359034467-I207141955,4.22641231594
U817521622-I565676657,4.289656852
U592318761-I513122045,4.20176863586
U318314104-I021468604,4.26615380412
U201020927-I798097351,4.19448676621
U994356585-I161962697,4.23332629036
U394706470-I138128661,4.23796745399
U764867027-I706912273,4.37296341741
U905944773-I829559308,4.20380457313
U253756081-I910189471,4.20122303869
U611855163-I357618489,4.04994017267
U814061175-I140463475,4.26888996558
U919626156-I815808189,4.3467475065
U347144453-I877742564,4.18441328229
U877613244-I021468604,4.25673179367
U375884229-I148865661,4.09981898088
U823307688-I064200951,4.22248429861
U267846934-I745680847,4.22510749928
U721748639-I518130861,4.2329057917
U867761976-I998773377,4.10466924505
U439515755-I741708217,4.15857494818
U340256394-I880742560,4.1983759297
U963361000-I386773867,4.19778509913
U940984830-I295325576,4.11628808829
U249049875-I563481270,4.25479599097
U312561710-I370529287,4.06210721084
U102566642-I760325116,4.19153649928
U038043263-I809003979,4.1811392229
U990856027-I595630657,4.06585771972
U462309469-I663473311,4.23799260028
U228740731-I101564781,4.1650925559
U852559163-I596817883,4.24800947155
U084998558-I431129074,4.31998763242
U149685237-I040003006,4.24052884206
U512507274-I029273933,4.25280855046
U844419058-I634150878,4.23004872789
U357846421-I787372733,4.06014082962
U709364835-I630217433,4.22069553976
U695899744-I223964837,4.13214502693
U205885750-I110482052,4.22891940535
U831406649-I961718753,4.23261721441
U268195286-I424698231,4.21230713194
U405943348-I429843997,4.11134797576
U762782409-I346498683,4.19663493437
U589789510-I533979387,4.2273098818
U975978435-I140554370,4.21722816219
U314244023-I122776069,4.23452462172
U138025104-I969656036,4.18027951764
U430298660-I576023449,4.21265383726
U726299696-I821258279,4.2347000326
U425468406-I168896931,4.24655997902
U874629804-I138414374,4.25589980497
U476998549-I920369532,4.19617700679
U570455663-I925989668,4.22947660517
U134083051-I093924922,4.2358904398
U405696064-I160458795,4.1958603953
U285088719-I807622459,4.23940189302
U312087903-I253367035,4.25321927908
U897410211-I598661950,4.20932601588
U849602933-I583425535,4.23842892339
U610687716-I843502622,4.32434359947
U308923935-I089276083,4.17568144723
U593675211-I648500507,4.20264940467
U848899796-I507384021,4.25130774229
U499516390-I927404345,4.23005434251
U462354514-I291979837,4.21601156294
U034080609-I640784846,4.22547010242
U806967988-I172196190,4.14403182494
U387849572-I038724773,4.15847971672
U933866070-I463396739,4.21309066892
U535109679-I876442552,4.19318328434
U008810166-I310575726,4.0872568191
U467737763-I296288872,4.26795013956
U266620666-I236561627,4.17917094016
U671229478-I709831107,4.08837409699
U743841019-I680610633,4.23696963219
U253709038-I938837184,4.30090173995
U342201991-I891226737,4.22867719652
U096461179-I423737602,4.22111394175
U611912408-I323155861,4.31847007209
