userID-itemID-outOf,prediction
U406745484-I232964857-1,0.864910986688
U264387920-I321895908-0,0.0
U701025171-I085759874-0,0.0
U953948182-I719817816-0,0.0
U720948727-I667776364-6,4.54309115652
U779485395-I872230236-1,0.898102271214
U702053883-I214558253-0,0.0
U868702699-I242913766-0,0.0
U947607261-I253574147-0,0.0
U221417015-I588299834-0,0.0
U704537438-I214658253-1,0.863483258493
U476147812-I539338729-1,0.878832526547
U273265518-I208042731-0,0.0
U257075632-I886868306-0,0.0
U768851400-I435464207-0,0.0
U278848665-I055709824-1,0.820080159389
U315294691-I718158743-0,0.0
U973343432-I386624033-0,0.0
U989622399-I908024632-0,0.0
U248990086-I382340903-0,0.0
U721928075-I356767282-1,0.405509273943
U879002168-I850886691-0,0.0
U644988352-I695565150-0,0.0
U414652168-I057092764-2,1.61032362745
U115792547-I493075007-3,2.45288449913
U331796985-I440323359-21,11.9036816942
U574391383-I612603012-1,0.801716747006
U458744017-I492575010-2,1.71696344525
U498431355-I387489588-0,0.0
U184308140-I001165764-0,0.0
U129625494-I844058333-2,1.88406214775
U095939061-I809133712-2,1.82820443098
U032106901-I195265027-1,0.704478283334
U677393820-I141739641-19,9.40474280755
U653561535-I924616457-3,2.17566063512
U477973479-I018371745-0,0.0
U573467008-I961718753-1,0.486633563944
U174396178-I400313904-0,0.0
U211803029-I860279162-3,1.62917783562
U985812081-I048716327-0,0.0
U854796936-I503007382-0,0.0
U647453970-I794358047-0,0.0
U476678750-I056208246-0,0.0
U554747041-I289118032-1,0.836520823933
U262499717-I896643937-0,0.0
U945953009-I429059217-0,0.0
U716694791-I572759829-1,0.875726646018
U805613217-I957722044-1,0.820257690598
U459123850-I964219053-1,1.00533557493
U564490210-I957210167-2,1.70259830133
U488665100-I011299827-0,0.0
U342831781-I125357449-0,0.0
U752432619-I516715025-0,0.0
U660367851-I016495371-4,2.69897256492
U817521622-I488607913-2,1.74509093356
U342079634-I666757446-0,0.0
U908208198-I573478480-2,1.6361465898
U345681568-I395446190-7,4.93498656529
U482233954-I211825748-1,0.866313757759
U424644954-I921073678-11,7.4944223593
U401468991-I896838520-9,7.74320089466
U422797747-I546260422-1,0.85214110188
U534147117-I598162056-0,0.0
U767934770-I748501713-0,0.0
U695398184-I413881900-0,0.0
U228074354-I240161150-4,3.87392648392
U850218250-I346565386-0,0.0
U916361447-I757298969-3,2.81913446869
U940806341-I692495567-1,1.0053370227
U835978612-I790559501-2,1.50038798551
U024618302-I985647946-0,0.0
U408750207-I172493901-1,0.770838221862
U246521289-I388732360-140,123.769726429
U280736934-I251065488-4,3.36139390626
U271259736-I241003543-0,0.0
U489294972-I039950850-0,0.0
U893734914-I066163739-0,0.0
U684553080-I615527641-24,18.0026179243
U188819875-I986715722-2,1.7513115804
U808580370-I722054644-0,0.0
U873868175-I539794414-0,0.0
U618857242-I619702554-6,3.95599158192
U134002439-I790216147-1,0.968702547204
U770477983-I861787911-0,0.0
U522793818-I510611615-6,4.49690994863
U515540786-I570805768-0,0.0
U613166639-I757117390-5,2.60934169531
U365117068-I983487877-1,0.803865249155
U083363992-I573623437-2,1.97310892294
U738567616-I413823677-2,1.89026446298
U620987824-I856363314-0,0.0
U716714631-I865509143-2,1.26178280793
U561177329-I227700796-2,1.68745176377
U925031543-I738683113-33,27.2869265817
U911932990-I222334533-1,0.764146882108
U110909769-I410521777-0,0.0
U645460777-I800227887-0,0.0
U669310397-I517634212-0,0.0
U384724513-I472581428-1,0.738152646236
U774108601-I783964896-0,0.0
U032190395-I054509839-21,15.1302355369
U603846821-I985477239-0,0.0
U890922449-I927026232-0,0.0
U736352016-I722196863-3,2.32788417552
U109274018-I651846735-0,0.0
U839374038-I341226553-7,4.82878664702
U833643289-I276230317-0,0.0
U403606567-I370726169-2,1.55549548089
U471642896-I559870608-0,0.0
U924885768-I411324804-3,2.67230729806
U223111129-I652652574-0,0.0
U185471198-I112515365-0,0.0
U215922275-I322237597-0,0.0
U254386564-I695912260-0,0.0
U806336685-I435964213-1,0.754302785725
U264210254-I800593192-4,3.41751615368
U026546852-I743008214-0,0.0
U120722511-I240303550-0,0.0
U072018736-I486809905-0,0.0
U141572863-I184590153-1,0.884839296321
U537001329-I388673206-0,0.0
U651196042-I635195206-1,0.819141659145
U607456499-I078089714-0,0.0
U662782342-I183890153-0,0.0
U008474697-I284550502-9,7.4342633587
U056605751-I784486881-2,1.56729396639
U540375668-I956072086-1,0.794738247134
U742371034-I927316454-0,0.0
U587372106-I626430497-1,0.810045406151
U548148916-I430029371-0,0.0
U271651522-I342400622-0,0.0
U460816214-I336566571-2,1.31072400658
U247142435-I706612274-0,0.0
U140812838-I539215132-14,10.2539483293
U604207659-I882362253-7,3.30992466933
U037702622-I938104367-2,1.72079188616
U154711308-I033973669-0,0.0
U275124018-I161382011-0,0.0
U421618741-I357268686-1,0.84221945084
U105044500-I766265246-1,0.826879508359
U144262549-I957349683-1,0.546796540004
U011494971-I543985297-1,0.918596369757
U817194856-I569654974-0,0.0
U928672761-I998773377-2,1.53598955047
U354246444-I894351956-1,0.445096533911
U855264626-I322471105-0,0.0
U328245207-I137008498-0,0.0
U380346401-I860109856-3,2.01231329451
U390671079-I158471532-0,0.0
U709799810-I221275842-0,0.0
U578160887-I116682341-3,2.62147346925
U353688333-I555513315-19,14.9872613743
U199201062-I653679059-0,0.0
U026375160-I704722242-0,0.0
U778449055-I212658253-1,0.807308540625
U895957893-I828737585-3,2.00556225615
U210112372-I443719284-1,0.642715481437
U378258585-I908224638-1,0.867747227627
U266535512-I612125182-0,0.0
U405820191-I958110158-0,0.0
U964629684-I857552804-0,0.0
U918819485-I939781392-0,0.0
U488792200-I224491677-0,0.0
U450522225-I509942253-0,0.0
U354842730-I085550967-0,0.0
U961799338-I929347488-6,5.04399405177
U015341357-I733317721-0,0.0
U110959101-I681524382-4,2.57530728411
U017942917-I593608505-0,0.0
U107506588-I803372762-5,3.66793502116
U256495730-I952721560-1,0.804249459033
U745245904-I982362195-0,0.0
U031576580-I463304937-2,1.28850286968
U880795872-I479180608-0,0.0
U709590071-I137272378-1,0.707992739883
U573271316-I944625350-3,2.66285194431
U468891764-I302759307-1,0.750111963658
U717197758-I660958267-0,0.0
U414611993-I371818504-3,0.488840579682
U255573767-I060010127-2,1.24095504158
U397218996-I380740906-0,0.0
U747100278-I015295355-12,10.7222344899
U468238284-I070708789-1,0.841501506245
U291929685-I505749959-3,1.98488492835
U720290233-I884577831-4,3.33332310972
U109357417-I598517878-2,1.8419823553
U697116905-I381139079-11,8.973111811
U629822763-I452909644-5,4.15245731227
U770237603-I279879811-1,0.88918897323
U833956139-I976089215-0,0.0
U968171075-I211534510-0,0.0
U951075913-I331578227-1,0.959749261332
U962426181-I682010073-29,26.5897374247
U726522741-I051290521-0,0.0
U725725214-I536535251-0,0.0
U565962214-I591815953-0,0.0
U229771868-I606794652-0,0.0
U730960430-I426831197-2,1.88736885875
U141023830-I278430329-0,0.0
U683479937-I229497768-0,0.0
U486827299-I434476050-5,3.73143556318
U253111668-I470142309-0,0.0
U280222761-I468759396-18,11.7648031233
U945024750-I880513504-0,0.0
U483098319-I785120880-11,9.0497004265
U123245724-I107265986-1,0.867618724131
U389129578-I403351906-0,0.0
U434877687-I400443548-6,5.51517936043
U428905141-I662855430-1,0.904252348962
U716938756-I488118519-6,5.10835492126
U393873100-I695604100-0,0.0
U108320782-I462111594-0,0.0
U742705306-I939307223-2,1.36061377272
U259559468-I743221722-3,2.09694846963
U074412878-I363028490-1,0.862513083238
U980465119-I173054366-3,1.46068986926
U480780725-I419729351-2,1.93554754766
U717794055-I962195141-4,3.38572025229
U322953976-I016550704-0,0.0
U102944542-I956510159-0,0.0
U481721204-I200987178-35,28.3306984592
U964849311-I229150005-2,1.6713427967
U341563375-I329286320-0,0.0
U562571230-I101336510-0,0.0
U356351318-I142223932-1,0.729157680188
U592318761-I645322748-2,1.67399346216
U340005433-I265888148-6,4.69199536623
U318840625-I358077257-0,0.0
U041130402-I491210809-0,0.0
U532311757-I453859266-0,0.0
U177468308-I914593418-7,6.61562933751
U562482862-I319931428-1,0.974011998361
U271295155-I713585821-0,0.0
U852972469-I916954390-2,1.66328197965
U832134925-I334899290-0,0.0
U235068614-I869181025-1,0.754401184446
U962154090-I910036418-1,0.42507735259
U783686515-I249651604-0,0.0
U561340193-I670353511-0,0.0
U301477083-I073725898-1,0.776064354201
U233821379-I039625309-4,3.56442890305
U912853119-I317543698-4,3.10324839582
U271647592-I228626768-1,0.764647220821
U848304126-I606794652-0,0.0
U561177329-I706615214-2,1.6500344847
U844355637-I389681578-0,0.0
U724540083-I898095129-0,0.0
U404633006-I734482707-3,1.52539851214
U228245184-I407306368-0,0.0
U952580539-I014650138-0,0.0
U576845459-I441970044-0,0.0
U105537376-I274742046-0,0.0
U520466939-I206841955-6,5.20562393029
U496592351-I390189605-1,0.806984074883
U855819834-I198871508-0,0.0
U309195552-I958910164-0,0.0
U580541041-I061442299-0,0.0
U387309341-I027854182-0,0.0
U993955773-I709851136-0,0.0
U718129715-I339926541-5,3.25311419243
U439444547-I948302410-3,2.18193801834
U561177329-I468246914-5,4.21875374776
U900864321-I895932140-0,0.0
U691105179-I233164856-4,1.84744081736
U703483921-I469454151-6,5.23568142287
U650551024-I620064700-0,0.0
U748383572-I250912451-14,11.6120241457
U685735942-I408624806-1,0.757159812451
U767934770-I360930861-1,0.763166125736
U579777931-I767976873-8,6.44730085963
U949447067-I908624634-0,0.0
U302957750-I501367872-0,0.0
U219166063-I488986239-2,1.63637704154
U039517871-I063078899-3,2.4244794969
U522908071-I712388867-0,0.0
U700415389-I216006079-3,1.95155146354
U602557775-I706812273-0,0.0
U278477731-I921949041-2,0.727348987965
U728839698-I378750483-0,0.0
U133687108-I790622603-0,0.0
U290775103-I368573705-2,1.62961388427
U495679018-I421236124-0,0.0
U229938140-I938098337-3,0.646727960589
U770425395-I375328519-3,2.29308602735
U564224461-I091012126-1,0.80892311519
U671683056-I101971559-0,0.0
U463591550-I460127788-2,1.52562261278
U468555938-I577866141-0,0.0
U562193921-I117803817-19,17.1057688244
U855264626-I155238537-7,6.60954551271
U527414027-I528994396-2,1.28987694074
U711469797-I038536090-0,0.0
U379382718-I031251489-0,0.0
U282924319-I939407227-4,1.52110200997
U886898385-I404587420-0,0.0
U961164811-I358468686-1,0.93495853126
U618580221-I328749643-1,0.857068167633
U981110261-I899029282-1,0.955767662604
U888498805-I656348173-2,1.79031584627
U048640874-I305957015-3,2.31973130095
U648988664-I289807512-0,0.0
U718739824-I948010198-15,13.6421859335
U314410886-I689673601-0,0.0
U010702877-I615527641-0,0.0
U969271515-I859780240-4,4.0212496421
U918673292-I989881669-0,0.0
U602828856-I299838313-3,2.72116600332
U538674534-I155600080-1,0.879296141319
U459311502-I668366311-0,0.0
U545779301-I360399218-0,0.0
U666103078-I874189156-2,1.76998194412
U126287017-I263317134-0,0.0
U148847068-I683210079-0,0.0
U947027085-I861652658-0,0.0
U037888586-I324115311-0,0.0
U656516895-I437191049-0,0.0
U768987888-I812692103-0,0.0
U467256465-I248049530-1,0.951559521286
U404501189-I469388828-0,0.0
U361771717-I840052839-1,0.814815543621
U722792976-I651052563-5,4.01362461167
U644979901-I887339357-0,0.0
U802553913-I597917880-1,0.916391773687
U149777432-I222774618-0,0.0
U929120466-I406959764-0,0.0
U809710548-I478907491-0,0.0
U875562585-I052260311-6,4.72984761198
U443512998-I677350569-1,0.822295133836
U923903505-I962019056-3,2.3418758157
U626406704-I167390680-18,15.9058991022
U460379577-I716936081-0,0.0
U867459380-I759046234-2,1.8104073147
U197081156-I373028510-1,0.843467868906
U696574872-I253474138-1,0.626203257395
U008118185-I851096823-1,1.00523159061
U048116134-I816232198-7,4.96492662717
U748824129-I810926343-16,11.0369903393
U375221229-I184708293-0,0.0
U656484313-I394269279-0,0.0
U692016589-I700093991-1,0.986658360629
U174849492-I083525458-0,0.0
U499371433-I656311147-6,5.35720358615
U228709194-I536545754-1,0.676653368998
U799466028-I879042562-0,0.0
U564921436-I320995906-0,0.0
U678522349-I940607220-1,0.799679244566
U170453267-I013286492-0,0.0
U307106423-I291986175-0,0.0
U334812597-I972312213-3,2.67731306835
U744827871-I206500823-0,0.0
U187788278-I330851842-0,0.0
U679150093-I770810132-0,0.0
U139415344-I362918486-0,0.0
U689895789-I428013572-0,0.0
U461139580-I958189143-0,0.0
U267384434-I239182847-0,0.0
U783489585-I385581167-6,3.49467566577
U903469513-I805958528-1,0.541101485159
U312917950-I684010073-1,0.605127728101
U310493990-I862129154-0,0.0
U375617913-I921712511-1,0.825628984676
U588195171-I384341439-1,0.829826063433
U561505065-I255574146-0,0.0
U195096644-I772832461-0,0.0
U994970372-I462509929-0,0.0
U138024156-I959239436-4,3.3453663162
U970946082-I563066502-0,0.0
U108307580-I697408279-1,0.70298804808
U337757261-I818154895-0,0.0
U330537816-I989615402-0,0.0
U051411206-I419336127-1,0.767368541529
U742528871-I088101899-0,0.0
U127281540-I629530045-0,0.0
U382316017-I308062231-2,1.56282695771
U247553673-I397983583-0,0.0
U909060119-I685852767-81,27.2595119194
U536679357-I758572939-0,0.0
U207851965-I815454897-1,0.730996368026
U772606937-I151923140-0,0.0
U521463597-I948263765-0,0.0
U504444639-I625134735-0,0.0
U679150093-I319571101-1,0.643669329865
U906242577-I626525135-5,3.7377962689
U544173935-I937627460-1,0.597301323132
U076142183-I363553747-5,4.30476665764
U274528063-I927731805-5,3.78598314863
U454199104-I779044392-1,1.00524700515
U172708039-I474657776-1,1.00533617107
U255670682-I665457445-0,0.0
U346854142-I610602525-7,5.75948985655
U137480449-I144060172-1,0.776374127019
U914021930-I229272288-2,1.79944080367
U859385543-I278279802-0,0.0
U054206905-I387293474-0,0.0
U194348354-I113210818-0,0.0
U592147239-I467218760-0,0.0
U029704865-I742591909-4,2.97668544621
U143285318-I085595764-0,0.0
U310453812-I688633541-1,1.00532203397
U277399638-I623425480-4,2.97175073436
U970568906-I443436233-0,0.0
U715714766-I376927278-0,0.0
U513255450-I166246576-18,9.43699908852
U044900531-I702292341-0,0.0
U997415632-I972244095-6,1.82290694283
U110909769-I575907344-0,0.0
U142336699-I557187655-0,0.0
U695066353-I485436025-0,0.0
U518161086-I065673752-1,0.549377481654
U259103634-I258774154-1,0.870764254357
U754509312-I317424538-5,3.7629805556
U452953122-I133858037-0,0.0
U644107868-I076403522-1,0.745938618807
U490664782-I128756217-2,1.56159102143
U244494020-I433916616-1,0.751573854784
U327231234-I781111871-0,0.0
U665943982-I084269048-10,6.52983209629
U171892604-I366326161-0,0.0
U808580370-I210397817-0,0.0
U741130473-I755289007-0,0.0
U762399830-I886742582-0,0.0
U061602044-I693015184-2,1.64815977672
U662252224-I546710685-3,2.41599008663
U378788304-I650532728-2,1.37160656656
U841533683-I183679118-13,8.0494642871
U936636572-I729211583-3,2.29397334319
U583221701-I449227768-2,1.71104505593
U277414131-I228575703-1,0.780691351054
U885041948-I330116448-0,0.0
U016380651-I199032771-1,0.624223907522
U402997925-I031481737-3,2.08253678985
U666154914-I870416248-0,0.0
U106380828-I242125645-3,1.15477154772
U454933492-I564729949-2,0.61821463211
U064956561-I109567318-0,0.0
U068586807-I294284238-0,0.0
U854655662-I597224659-8,6.18714549002
U356635047-I956710159-0,0.0
U696189370-I147808508-65,43.8822720119
U746267167-I504809939-0,0.0
U818329265-I602958091-1,0.794719170567
U834351720-I881138894-1,0.909174178801
U966426019-I256127201-0,0.0
U704537438-I875642550-5,4.50374558659
U115781507-I384948433-4,2.94079771648
U448251782-I774502125-0,0.0
U158013090-I492333528-0,0.0
U447656243-I762533927-0,0.0
U279311423-I005337131-0,0.0
U373806000-I840412445-3,1.89269720597
U473510562-I183559703-0,0.0
U019104510-I815583973-0,0.0
U584285369-I172990137-10,7.57155155226
U753304224-I206396360-1,0.78360269831
U949099229-I659128466-1,0.907423241555
U418384675-I608662077-1,0.94841295183
U925358961-I172562729-0,0.0
U562123266-I399741001-0,0.0
U058735386-I333779184-0,0.0
U830192053-I207882687-1,0.85343331944
U725052358-I306786196-0,0.0
U381713672-I323344480-0,0.0
U976857150-I735401679-28,17.1689043672
U319821279-I516079162-0,0.0
U153942445-I580132564-0,0.0
U673879002-I117273691-1,0.672932225866
U953904006-I794458037-0,0.0
U453097917-I078314514-0,0.0
U099016989-I367183049-0,0.0
U253479276-I446311380-2,0.325906494275
U353316922-I925489667-0,0.0
U978225074-I322080476-0,0.0
U548225788-I259249548-0,0.0
U649679883-I330116448-0,0.0
U594719747-I242337533-2,1.55212700514
U734038691-I278133379-0,0.0
U526782952-I936425322-2,1.62556740373
U929830469-I856150950-0,0.0
U123548956-I653162100-0,0.0
U926854319-I586079257-2,1.65357421248
U319616153-I308436699-0,0.0
U375590207-I727992312-0,0.0
U286600582-I786718716-1,0.680335586373
U365493977-I206377847-3,2.35088167597
U266825042-I816685679-0,0.0
U054206905-I662473294-2,1.53136279542
U684553080-I263186234-4,3.00044619966
U485955062-I574261168-1,0.718612445427
U321906236-I107446385-10,5.79654449361
U143809322-I718055327-0,0.0
U410839646-I581091332-2,1.5904115351
U118041774-I924729263-0,0.0
U061320941-I015368748-1,0.84487868772
U096462021-I410714743-0,0.0
U671059681-I584552483-0,0.0
U887685706-I938951869-0,0.0
U148358035-I635285070-2,1.24130051362
U679150093-I560883298-2,1.32478199875
U428494368-I056192921-1,0.761502228583
U346543432-I044924399-0,0.0
U322108370-I434050594-0,0.0
U680274859-I854189742-0,0.0
U441624683-I801341601-1,0.7272759299
U062573351-I709096821-2,1.39538771552
U652606782-I519679179-1,0.8347992632
U782138329-I843077099-0,0.0
U519356695-I418061533-0,0.0
U295512851-I317524537-4,3.01045087181
U420532036-I897136198-0,0.0
U826420669-I248553321-0,0.0
U714294661-I873503016-1,1.0053013393
U035583024-I212782629-0,0.0
U513071966-I043564741-5,3.02760359217
U621476520-I543878018-3,2.3387940652
U994091251-I206242630-1,0.886307219781
U338875166-I982624002-8,5.48047060938
U300693134-I171338149-0,0.0
U648802121-I705115217-1,0.348556738969
U977072468-I422796605-0,0.0
U718878640-I957722042-39,32.3891055855
U223037556-I151987111-1,0.861947242966
U886898385-I254575260-1,0.804751499814
U436908520-I980431162-0,0.0
U729941858-I911333671-0,0.0
U290286380-I774091214-1,1.00533327552
U386251849-I062367056-1,0.550922548424
U217998086-I815908194-1,0.92101953701
U342831781-I697885390-0,0.0
U494928290-I186104719-2,1.67617644838
U391335507-I193217327-0,0.0
U626279727-I316865592-0,0.0
U712384705-I478245667-0,0.0
U257002282-I321839718-0,0.0
U754875627-I964021491-1,0.599966829405
U646589975-I638133191-12,9.60836185312
U463896185-I432919253-1,0.917475115972
U744827871-I564491492-2,1.83183307094
U797612204-I443990153-0,0.0
U473927153-I992426273-1,0.871374595468
U623212611-I073872189-6,3.6671590872
U286375777-I450006580-1,1.00532578116
U457568806-I482280978-2,1.16807182612
U227435855-I863388264-2,1.63273512478
U717342445-I166954865-13,8.38491319927
U714844045-I047877204-3,2.71292694016
U245754124-I689111291-0,0.0
U171121381-I672850989-2,1.77963341731
