userID-itemID-outOf,prediction
U056949508-I344262787-0,0.0
U752942543-I643423289-1,0.768419582069
U271381680-I089989233-1,1.00260574604
U843168815-I816058278-0,0.0
U463679117-I481211759-4,3.50845211047
U239448441-I843602621-0,0.0
U223037556-I600706155-1,0.845845905112
U547563981-I892940216-3,2.78784037843
U034960439-I034285715-2,1.56768828272
U550344539-I749824953-0,0.0
U996739687-I778704270-0,0.0
U274228511-I915854027-3,2.36858306873
U914546038-I911275349-311,255.935667168
U036870841-I059949339-0,0.0
U019114412-I034893614-48,36.1181987066
U171979239-I572344729-1,0.834088809938
U318833907-I997524073-0,0.0
U859333095-I118396819-2,1.67091973807
U889771895-I036830363-0,0.0
U033214631-I075299335-0,0.0
U488135112-I071907486-0,0.0
U906242577-I118068623-5,4.36896051652
U007082610-I897829285-1,0.644581560986
U596076288-I441092841-1,0.886615467379
U455777019-I338509273-0,0.0
U698285858-I696810656-1,0.631526028321
U613611601-I095608934-1,0.887492890126
U059871826-I315246925-0,0.0
U665943982-I492301067-0,0.0
U848974119-I538790331-10,7.70777752927
U566327016-I640382444-525,493.64752672
U931569906-I289818044-18,10.0782226862
U063218809-I371858223-3,2.71068045555
U974798448-I146465650-0,0.0
U872128711-I740505578-1,0.990261970356
U557159317-I401455199-1,0.820097907982
U581305461-I697460007-16,13.1747266586
U171380130-I522645299-0,0.0
U583221701-I459988714-0,0.0
U440337625-I367018430-1,0.909646437633
U013027933-I370106222-1,0.908420571255
U824824850-I950188444-0,0.0
U882757631-I533826707-4,3.49097907224
U385240779-I268927262-1,0.931798651491
U303068803-I306326377-0,0.0
U774935631-I431041573-0,0.0
U464713505-I592998451-0,0.0
U075354340-I883359139-4,3.39233316396
U568739275-I778128952-0,0.0
U104891206-I291886166-2,1.78410667124
U561505065-I518979163-0,0.0
U885926573-I942370418-0,0.0
U088413979-I708219693-0,0.0
U141185947-I708496825-2,1.72672885939
U550062141-I541878501-0,0.0
U512715295-I074349780-0,0.0
U554410096-I363553747-9,4.74046398637
U068024900-I658150955-1,0.918765417744
U659135024-I327007008-0,0.0
U827324153-I924892863-0,0.0
U933720333-I038783406-12,7.73155059406
U553605076-I949326283-3,2.60417808254
U734132520-I051304841-0,0.0
U115587862-I186764749-1,0.776987009769
U833549698-I159297881-0,0.0
U623701095-I665457445-0,0.0
U760600870-I840557106-0,0.0
U585037200-I292875935-0,0.0
U694539399-I805754871-0,0.0
U861196847-I174896951-2,1.72516292016
U702629853-I710611140-4,2.67734377325
U168540880-I317524537-10,8.60912440287
U880934353-I630936650-0,0.0
U348629088-I190846749-0,0.0
U829261583-I816477611-0,0.0
U739359585-I425862522-1,0.915711296352
U147290802-I685431180-0,0.0
U306620444-I754596432-3,2.27346114441
U548265343-I149838402-3,1.82006174981
U889469732-I249874152-3,2.59139752323
U373676115-I081475872-0,0.0
U548918881-I596341239-1,0.749533666967
U136744250-I671440261-8,7.51042234537
U854109438-I216526770-0,0.0
U058728519-I206441447-2,1.66087822155
U472690153-I394244129-1,0.808731832938
U381990743-I859020369-0,0.0
U512054044-I318265592-2,1.73001441196
U061657355-I236861632-0,0.0
U275124018-I003218345-9,7.38733457472
U177626211-I469978021-0,0.0
U547440748-I078877746-0,0.0
U162451517-I911840173-0,0.0
U923505418-I793157505-14,6.99927747266
U105542333-I162812548-1,0.919020320128
U600057556-I203515268-1,0.862218544539
U609446671-I940352199-0,0.0
U572340860-I079327377-2,1.51165908179
U204242651-I458525923-2,1.47449754982
U475740269-I167396932-19,16.4549243153
U430279142-I825416868-3,2.17907866055
U384746968-I696096864-0,0.0
U654017455-I812754082-0,0.0
U026016265-I289018032-0,0.0
U741130473-I508127207-0,0.0
U553494447-I692701202-1,0.562081981512
U600168992-I047581341-0,0.0
U796857858-I608662077-10,10.0266651002
U624133652-I075479225-0,0.0
U398948462-I669459475-5,4.63779439208
U446231639-I453281392-1,0.611886462445
U782516802-I410521777-0,0.0
U376042075-I120767339-0,0.0
U919626156-I242791882-0,0.0
U594031550-I181117898-6,0.83153866187
U499401148-I504721023-1,0.853428465282
U971759059-I186764749-0,0.0
U684553080-I856166642-6,4.46129836491
U281670999-I183379315-0,0.0
U089452394-I855909122-1,0.479519553978
U145075937-I261870258-0,0.0
U764867027-I706612274-1,0.841901343707
U431547300-I948801038-0,0.0
U293139035-I171013731-1,0.907840912883
U340062070-I148327457-0,0.0
U007814805-I422796605-0,0.0
U766726023-I460765416-0,0.0
U476614186-I239547780-0,0.0
U824428875-I516134746-0,0.0
U170801089-I714041293-0,0.0
U335970698-I324909247-2,1.11997858719
U194506164-I029154943-0,0.0
U798084781-I873989156-0,0.0
U661158747-I303986199-0,0.0
U449705184-I937051871-0,0.0
U081556453-I285655979-1,0.908247285019
U920431626-I189692057-3,2.44200594128
U949149660-I393272552-6,4.53368265368
U858197909-I433749134-0,0.0
U969221343-I077177736-0,0.0
U109357417-I817858275-0,0.0
U043007246-I104973079-0,0.0
U950328088-I655831791-1,0.913519152491
U313767779-I059901665-0,0.0
U318189559-I988161162-4,1.85691225672
U220174241-I172928613-2,1.68194283443
U242688687-I575349329-0,0.0
U632520746-I421321490-0,0.0
U565339415-I233675906-0,0.0
U442236943-I717126895-0,0.0
U499628692-I966825520-0,0.0
U001491251-I466368805-0,0.0
U177332636-I799487050-7,6.35379698583
U231941258-I951025305-0,0.0
U656025253-I253568691-14,5.51031628506
U957264996-I761601006-0,0.0
U419147798-I181322098-0,0.0
U577508870-I463004936-0,0.0
U745415088-I479233751-2,0.879625545167
U464851448-I040678429-0,0.0
U924038660-I037515184-0,0.0
U618695610-I515001068-32,25.0192582811
U872406697-I850095081-0,0.0
U795088990-I639290306-3,2.1004438885
U215828821-I084779239-0,0.0
U395140967-I996084044-1,0.893416076924
U911642127-I476225823-2,1.6814007297
U429675113-I879666778-0,0.0
U671229478-I635983334-1,0.716976822511
U523457092-I443719284-0,0.0
U803296184-I100785801-1,0.832237999089
U046777534-I515211242-3,2.86921366503
U170786587-I326569220-1,0.735484318585
U505247091-I735883899-0,0.0
U417493282-I338299476-0,0.0
U281892047-I698304603-1,0.993331607467
U903417596-I827620524-0,0.0
U278496726-I354442966-2,1.64832288964
U183823434-I674561296-4,2.27246010401
U792806588-I452212253-0,0.0
U757166578-I831373268-1,0.814760842737
U621487234-I081458505-0,0.0
U495944991-I860566283-0,0.0
U052612290-I936041592-3,2.78598297043
U327739781-I359140423-10,8.01590705568
U791685574-I850729136-0,0.0
U917107424-I674407104-0,0.0
U661003900-I381428543-3,2.90777047125
U135450983-I750901703-0,0.0
U763235204-I324231526-0,0.0
U772094535-I348597755-724,685.377680547
U978801402-I019846120-2,1.05964982638
U605650785-I065963740-0,0.0
U129645370-I085327379-9,5.725098167
U820329984-I801952452-0,0.0
U714126851-I321881755-0,0.0
U624318488-I981487081-0,0.0
U207884383-I731982717-1,0.624779382796
U149880531-I743479109-1,0.699974386077
U656565713-I160337471-6,3.5714229969
U662783071-I904904923-0,0.0
U242019575-I411464280-0,0.0
U738951547-I404091550-0,0.0
U262648987-I883994637-1,0.825508424614
U399468395-I662084935-1,0.822708897917
U772740278-I693304082-8,6.24051166236
U621476520-I083527361-0,0.0
U382019554-I183586897-0,0.0
U114838638-I492974134-0,0.0
U820610014-I195113005-0,0.0
U029679672-I694249620-0,0.0
U899815910-I659375123-1,0.565481600796
U650271313-I556562249-4,3.34871482048
U747807461-I270842039-0,0.0
U370347620-I883555785-0,0.0
U375473322-I832067653-2,1.40668718779
U538538758-I275975356-0,0.0
U027620462-I810784060-1,0.922056018308
U912335657-I957713813-0,0.0
U375506138-I591477367-0,0.0
U525587076-I880542560-0,0.0
U289650257-I694846328-0,0.0
U177678523-I378837515-0,0.0
U759376999-I285162158-5,4.38641428493
U025811904-I401449765-0,0.0
U700211884-I171897720-2,1.04246802417
U026482180-I073800967-0,0.0
U409008565-I590895235-0,0.0
U646508817-I857552804-0,0.0
U466229935-I809464206-2,1.44134132687
U562331570-I164723313-0,0.0
U214453548-I787159266-0,0.0
U166717695-I848886019-5,3.76791300898
U951378775-I433275658-29,19.7309437967
U634935417-I819654020-11,10.1130164972
U505284242-I177267701-0,0.0
U171962747-I056492915-0,0.0
U274848054-I355442966-1,0.600050278311
U992444131-I821054026-4,3.63535485236
U207871934-I225800782-1,0.903451392114
U875129007-I626970513-1,0.924936629787
U674273931-I482922918-0,0.0
U815237880-I739198255-0,0.0
U557281129-I830758849-0,0.0
U143702911-I845728367-0,0.0
U553494447-I831793849-0,0.0
U294023164-I000360743-0,0.0
U185064968-I065673752-0,0.0
U968411717-I586129962-0,0.0
U574569600-I808755046-1,0.989879339576
U784000211-I948072849-3,2.20542302586
U683617086-I663795635-4,3.57316341549
U743089175-I503269490-0,0.0
U284313288-I358097777-2,1.72808433473
U538167542-I673750983-0,0.0
U734330804-I399741001-0,0.0
U368627267-I847251667-0,0.0
U204225969-I473818483-9,3.64624519571
U979046751-I313307919-0,0.0
U656738786-I704948789-0,0.0
U507892958-I026163413-1,0.932460346395
U327596291-I591695249-0,0.0
U693339198-I224601731-1,0.67381222105
U986942860-I349699527-0,0.0
U492523731-I413818622-0,0.0
U508139257-I855509123-0,0.0
U153322498-I762688890-0,0.0
U353025877-I418029347-0,0.0
U975975635-I155650119-0,0.0
U548225788-I292594606-1,0.926553993774
U569362214-I618380996-1,0.851878655056
U066178523-I295455342-0,0.0
U986637711-I801572764-1,0.963095151538
U053659923-I809764207-1,0.875070239759
U555443948-I940381391-1,0.835852587461
U378238215-I272859188-0,0.0
U085031739-I464196746-0,0.0
U190155103-I073792533-1,0.814575467154
U406671777-I361763449-0,0.0
U168793195-I058575444-1,0.808601857005
U067851338-I360830859-1,0.488899243052
U578160887-I670940261-3,2.64431418839
U983086527-I638981676-2,1.44978651771
U308751535-I963012102-0,0.0
U831740649-I681061640-0,0.0
U565005986-I018995366-0,0.0
U110652101-I587148071-63,44.03587238
U428850237-I561157044-4,3.5194456535
U189338199-I874389156-0,0.0
U105830118-I772832461-0,0.0
U244421533-I220607961-2,1.77332070131
U799822579-I026911470-17,13.9903500399
U143809322-I609618077-0,0.0
U751146759-I023868446-0,0.0
U548549936-I225825174-0,0.0
U009840187-I767976873-4,3.794295292
U764407061-I946951906-0,0.0
U213339229-I687817303-3,2.16238423885
U848882194-I752308225-1,0.908325482476
U106986558-I641748732-0,0.0
U176586348-I225901546-3,2.53372395469
U458728175-I009181124-0,0.0
U816095688-I873164865-0,0.0
U443552292-I066708273-0,0.0
U276475443-I183525424-0,0.0
U081835991-I844694912-0,0.0
U075634147-I749601708-2,1.92337199887
U674362990-I982405196-6,3.01842720862
U553470447-I451483004-1,0.763805549925
U985603387-I726204850-0,0.0
U395657378-I692515186-25,19.8792080338
U361915131-I193729000-3,2.38367948654
U489708360-I057597192-39,10.6983940021
U917152458-I750454057-2,1.77883901208
U283309397-I260288140-0,0.0
U678765192-I568747912-4,1.98254003896
U534472007-I812592102-5,2.91168192868
U181051730-I516279173-2,1.52006614842
U171121381-I433136155-5,4.38198468064
U266237593-I708388869-1,0.814249551454
U265309131-I389656227-0,0.0
U124316290-I446991761-2,1.34569405431
U953535156-I231638718-3,1.527142231
U637522349-I393251840-2,1.19141164194
U877239299-I118245710-1,0.397255399569
U375617913-I101032532-1,0.832046504709
U666283465-I811200794-0,0.0
U322865467-I519379172-0,0.0
U503670169-I216526770-0,0.0
U074009430-I671950979-0,0.0
U671683056-I665102382-2,1.60157658434
U088587408-I308436699-1,0.903860150469
U327442572-I148727457-87,70.0039558435
U687017819-I747500088-2,1.83799396907
U240763660-I041374144-6,5.21667656184
U560312834-I176996940-3,2.94725641994
U798495338-I799015007-0,0.0
U679050686-I165723591-0,0.0
U747415832-I325499723-9,6.99253596293
U363572790-I809414652-2,1.64384887516
U317209112-I783936001-0,0.0
U937434139-I533099537-2,1.87343863754
U597011391-I829859296-0,0.0
U697191160-I449644077-4,3.3390516536
U109270958-I916629259-1,0.828159554223
U123803052-I694464458-1,0.752929712724
U942247433-I176818322-0,0.0
U078770731-I266128961-8,7.26762318759
U406745484-I605562661-20,12.256012814
U387599204-I163458815-0,0.0
U863628105-I826606275-1,0.951991828586
U908906360-I269703125-6,5.46352714255
U818242680-I714867061-1,0.765707810477
U115036022-I442295254-0,0.0
U793417086-I223891678-1,0.678300770296
U923146802-I839386561-0,0.0
U802142961-I798516954-0,0.0
U687142166-I330786325-0,0.0
U890660905-I845728367-0,0.0
U755998186-I985829256-0,0.0
U833655078-I508127207-0,0.0
U668505284-I958910169-0,0.0
U987816426-I065179880-0,0.0
U696273886-I860566283-0,0.0
U424548239-I316825426-1,0.832999614862
U493810967-I593608505-0,0.0
U113664554-I892918314-0,0.0
U596076288-I151537453-2,1.89892415972
U334797170-I711288862-1,0.955134341463
U626825204-I242337533-2,1.93283194063
U970086406-I962446286-2,1.83820103656
U818399043-I819608187-1,0.979170037826
U542341731-I288803249-0,0.0
U332763390-I468964946-0,0.0
U918091393-I992997613-1,0.683704141372
U200444946-I902973745-0,0.0
U556855927-I022742333-5,4.7135558322
U236933474-I927116466-0,0.0
U142004607-I084679239-1,0.716970775122
U271257956-I478124895-3,2.7373656854
U489659671-I000071498-3,1.96675088121
U898712617-I369818420-0,0.0
U597423601-I882538891-0,0.0
U290822367-I258732472-5,4.66181694021
U326888620-I957350230-0,0.0
U889036196-I647218935-1,0.731729465338
U421768045-I568860346-0,0.0
U981040051-I139708481-0,0.0
U869179896-I314793303-0,0.0
U591974690-I831030157-90,61.0414944273
U112977447-I715423922-3,2.33413907945
U762707807-I003174293-0,0.0
U545219125-I166996932-0,0.0
U939867838-I402323651-4,2.27344045515
U424029832-I150727462-1,0.790774670692
U053424128-I911184823-0,0.0
U318370191-I489268330-5,4.49372175026
U801947426-I952215490-4,4.0105936513
U255887121-I269898605-0,0.0
U555624925-I904194742-1,0.723425347878
U900937947-I410521777-0,0.0
U155649600-I149027465-0,0.0
U385226321-I818354882-0,0.0
U140812838-I360518486-52,45.0438019545
U542287850-I210889816-4,3.45765021454
U010702877-I312275670-1,0.925239306766
U145580537-I407541026-0,0.0
U510645001-I943126953-0,0.0
U311267907-I410914740-1,0.707541053366
U245296274-I632233271-1,0.674872432363
U013290401-I925504329-0,0.0
U028523106-I135499728-2,1.86942789927
U917316074-I207496352-0,0.0
U697328000-I082027375-4,3.33938434764
U435432301-I347104750-0,0.0
U504326394-I444347652-1,0.486781575656
U693293358-I915572928-0,0.0
U710329326-I380393415-45,34.7459205684
U553583855-I688068975-2,1.82969134298
U781472483-I263323999-2,1.80081817996
U071556361-I407631065-7,6.24390055527
U158267320-I514816752-0,0.0
U966567969-I148433208-0,0.0
U529853232-I810692097-0,0.0
U081835991-I496357759-1,0.714541434137
U715380892-I907324621-0,0.0
U030846120-I976211010-1,0.899038860085
U077096241-I083062502-0,0.0
U531697871-I892255116-0,0.0
U301878071-I939407227-1,0.733713689196
U219732886-I014562469-3,1.75592261866
U610240999-I547180694-1,0.854963573294
U534369406-I250549526-0,0.0
U230652971-I925889664-0,0.0
U270189253-I537752719-1,0.497303139507
U858329632-I599611357-0,0.0
U949628434-I442498364-2,1.01270233661
U997862828-I414604767-0,0.0
U674975108-I813171874-1,0.87480530751
U755428473-I034108815-0,0.0
U236914179-I861152659-1,0.792800524544
U891159540-I081808030-0,0.0
U233986345-I057282448-1,0.730121898977
U743042704-I778300682-10,8.43019281121
U029989455-I783040555-0,0.0
U986294670-I927980259-0,0.0
U576806217-I029280950-2,1.83946846511
U067264750-I466976403-1,0.95037762157
U260762232-I871025363-0,0.0
U579426523-I397194641-0,0.0
U858598514-I654482471-0,0.0
U607696591-I153554387-0,0.0
U174149183-I944309359-9,8.57521004244
U630043950-I855645619-1,0.604373766655
U010702877-I280141185-2,1.86910736995
U113707238-I973655303-1,0.933311267689
U879843326-I303877975-0,0.0
U936861650-I450444082-4,2.18372022436
U496669456-I063292650-13,6.08943958771
U170077305-I021346131-0,0.0
U242728537-I524643811-2,1.39115731826
U475641147-I904936695-2,1.28438618265
U050293236-I564729949-5,1.34808216105
U951004789-I985173364-7,5.51963277368
U047320238-I246049533-0,0.0
U094722133-I383026947-0,0.0
U170156364-I702794380-79,70.1758033589
U172850294-I696052077-0,0.0
U469254305-I168296933-1,0.676180954608
U386369718-I777219904-5,4.22526283304
U266420145-I708304116-22,12.5515313767
U701515710-I255988129-2,1.18637738115
U825063178-I707766062-0,0.0
U996720239-I165603852-3,2.55119333749
U638818709-I138308492-1,0.667035159505
U178278640-I766500063-0,0.0
U851447243-I952210199-8,5.33775706264
U641154054-I736685998-0,0.0
U394044314-I555139341-0,0.0
U440119216-I683466824-0,0.0
U731072638-I468567143-1,0.952095900655
U246631968-I714180041-0,0.0
U994879082-I435676048-1,0.774520292022
U489937717-I001753795-2,1.89900255835
U073499176-I442498364-1,0.70386619706
U455588930-I261770257-2,1.74234576465
U905046151-I490388379-0,0.0
U847445836-I994466414-0,0.0
U121607052-I469429357-4,2.49918902581
U561505065-I583470612-0,0.0
U554440599-I094477978-1,0.947358130791
U488031197-I805826333-0,0.0
U980941683-I429519257-1,0.726300610457
U315280821-I346426570-0,0.0
U641703985-I335564731-0,0.0
U788249943-I942013179-0,0.0
U138291405-I429416200-0,0.0
U862922701-I255287833-1,0.945651518388
U762449264-I370106222-0,0.0
U887930783-I120567341-0,0.0
U374668418-I810364207-1,0.83759518361
U159078219-I449144077-0,0.0
U903843564-I338012177-7,3.79415222406
U557506175-I067669771-3,2.86378066802
U196730396-I060921158-1,0.812055800653
U748196112-I232464853-1,0.302434593817
U694457718-I645731770-1,0.889059648036
U019961029-I573813817-7,6.75141252609
U340349467-I803729696-18,14.784331663
U959931156-I790572739-4,2.28861936412
U091136697-I833193856-0,0.0
U832134925-I414004756-1,0.575509953409
U796834323-I816777617-1,0.937312701893
U144163729-I178228689-1,0.686253891009
U098883347-I217996378-0,0.0
U197932973-I494575005-5,3.81987560965
U985812081-I173262091-4,3.37221566122
U499589361-I377001469-2,1.55316413081
U968411717-I471623030-0,0.0
U935014844-I196319751-11,8.27476978069
U623085591-I532894406-2,1.5376350135
U992186902-I327569219-26,17.2139594148
U906954885-I324062264-5,4.05788420226
U318958406-I308571074-0,0.0
U385873467-I321662255-1,0.524920518614
U181271797-I419136126-0,0.0
U052110029-I318839256-0,0.0
U736413788-I589685439-0,0.0
U705068429-I864952664-0,0.0
U477370532-I402429013-1,0.629213433941
U734085922-I609182656-2,1.87423342072
U517026599-I944797371-0,0.0
U343004067-I236995072-0,0.0
U314387471-I306350365-3,2.77260885659
U368115257-I212297815-0,0.0
U105224719-I694352079-0,0.0
U867278046-I629375999-0,0.0
U992186902-I654857416-0,0.0
U274624599-I034108815-0,0.0
U086679395-I230685126-1,0.746556869436
U901742660-I008342204-0,0.0
U786858695-I165696932-2,1.35309950906
U592915112-I570410066-0,0.0
U893293041-I794812969-1,0.718589998452
U018227276-I069012796-1,0.908000330912
U420456756-I399741001-0,0.0
U946654136-I849605095-0,0.0
U355030457-I838167553-1,0.64241223118
U214804221-I178595140-2,1.71477023174
U994875659-I613391121-0,0.0
U714844045-I246182520-2,1.72861502322
U921423962-I800144821-0,0.0
U971077185-I989319861-0,0.0
U064423294-I413989426-6,4.92804610219
U633433273-I210704258-2,1.63565811476
